일자,시가,고가,저가,종가,거래량
202012110905,275000,277000,274500,277000,24968
202012110910,276500,277000,275000,276000,5679
202012110915,276000,277000,275500,276000,6452
202012110920,276000,278000,276000,278000,13660
202012110925,277500,279000,277500,278500,11615
202012110930,278000,279000,278000,278500,7378
202012110935,279000,283000,278500,283000,36637
202012110940,283000,283500,281500,283500,19955
202012110945,283500,285000,283000,285000,18586
202012110950,285000,285000,283000,283500,12132
202012110955,283500,283500,282000,283000,4799
202012111000,283000,283500,282500,283000,3911
202012111005,283000,283500,282000,282500,7969
202012111010,282000,282500,281000,281000,5724
202012111015,281000,281500,280500,281000,5039
202012111020,280500,281000,279500,280500,8165
202012111025,281000,281500,280500,281000,2802
202012111030,281500,282000,281000,282000,2916
202012111035,282000,282500,281500,282000,3278
202012111040,282500,282500,281500,282500,4003
202012111045,282500,283500,282000,283000,4056
202012111050,283000,283500,283000,283500,6659
202012111055,283000,284000,283000,283500,5670
202012111100,283000,283500,283000,283000,2061
202012111105,283500,284000,283000,283500,4490
202012111110,283500,284000,283000,283000,4889
202012111115,283000,283500,282000,282000,5702
202012111120,282000,283500,282000,283000,4296
202012111125,283000,283500,283000,283000,3260
202012111130,283000,283500,282500,283000,2255
202012111135,283000,283000,282000,282500,2098
202012111140,282000,282500,281500,281500,4579
202012111145,282000,282000,281500,281500,2281
202012111150,282000,282000,281000,281500,1193
202012111155,281000,281500,280000,280000,5796
202012111200,280000,282000,280000,281500,8149
202012111205,282000,282000,281500,281500,5264
202012111210,281500,282000,281000,281000,4511
202012111215,281000,281500,280000,280500,5606
202012111220,280500,280500,279500,279500,3338
202012111225,279500,280500,279500,280000,4860
202012111230,280500,281000,280000,281000,3982
202012111235,280500,281500,280500,281000,3933
202012111240,280500,281000,280500,280500,2736
202012111245,280500,281000,280500,281000,2714
202012111250,280500,281000,280500,281000,2734
202012111255,281000,281000,280500,281000,2751
202012111300,281000,281000,280500,280500,2298
202012111305,280500,281000,280500,281000,1903
202012111310,281000,281500,280500,280500,8786
202012111315,281000,281000,280500,280500,1606
202012111320,281000,281500,280500,281000,5046
202012111325,281000,281500,280500,281000,3641
202012111330,281000,281000,280500,280500,4438
202012111335,280500,281000,280500,280500,1597
202012111340,280500,281000,280500,280500,2841
202012111345,280500,281000,280000,280000,4259
202012111350,280000,280500,280000,280000,2934
202012111355,280000,281000,280000,281000,3790
202012111400,281000,281000,280500,280500,2753
202012111405,281000,281000,280000,280500,2416
202012111410,281000,281000,280500,280500,2458
202012111415,281000,281000,280000,280500,4725
202012111420,280000,281000,280000,281000,4340
202012111425,281000,281500,280500,281000,5491
202012111430,281000,281500,281000,281000,4619
202012111435,281000,282500,281000,282000,7516
202012111440,282000,283000,282000,283000,8594
202012111445,282500,283500,282500,283000,6763
202012111450,283500,284000,283000,283500,6394
202012111455,283000,283500,283000,283000,8603
202012111500,283000,283500,282500,283000,7114
202012111505,283000,284000,282500,284000,7862
202012111510,284000,284500,283500,284500,7574
202012111515,284000,284500,283000,283000,15524
202012111520,283500,283500,282000,282500,5587
202012111530,279500,279500,279500,279500,137012
202012140905,281000,283000,280500,282000,34710
202012140910,282000,282000,279000,279500,16856
202012140915,279500,280500,279000,280000,8500
202012140920,280000,282000,280000,281000,8932
202012140925,281000,281000,279500,280500,7115
202012140930,281000,281500,280000,280500,9573
202012140935,280000,280500,279500,280500,3593
202012140940,280500,280500,279000,279500,9055
202012140945,279000,279500,279000,279000,3365
202012140950,279500,279500,279000,279500,3583
202012140955,279500,279500,278500,278500,6260
202012141000,278500,279000,278500,278500,3078
202012141005,279000,279000,278000,278000,8728
202012141010,278000,278000,276000,276500,7603
202012141015,276500,277000,276000,276000,3769
202012141020,276500,276500,275000,275000,9156
202012141025,275000,276000,275000,275500,3032
202012141030,275500,276500,275500,276000,6515
202012141035,276500,276500,275500,276000,3459
202012141040,276000,276500,275500,276000,2768
202012141045,276000,277000,276000,277000,2705
202012141050,277000,277500,277000,277500,4107
202012141055,277500,277500,276500,277000,4667
202012141100,277000,277500,276500,276500,1782
202012141105,276500,277000,276500,277000,2721
202012141110,277000,277500,276500,277500,3147
202012141115,277500,278000,277000,278000,1963
202012141120,278000,278500,277500,278000,2552
202012141125,278000,278500,277500,278000,2824
202012141130,278000,278500,277500,278000,2196
202012141135,278000,279000,278000,278500,2080
202012141140,278500,279000,278500,279000,1766
202012141145,279000,279000,278500,279000,1376
202012141150,278500,279000,278500,278500,974
202012141155,278500,279000,278000,278500,3258
202012141200,278000,278500,278000,278000,1611
202012141205,278500,279000,278000,278500,3326
202012141210,279000,279000,278500,278500,1982
202012141215,279000,279500,278500,279500,1818
202012141220,279000,279500,279000,279000,1338
202012141225,278500,279500,278500,278500,1848
202012141230,278500,279000,278500,279000,1234
202012141235,279000,279500,278500,279000,1317
202012141240,279000,279500,279000,279000,1291
202012141245,279000,279500,279000,279000,1457
202012141250,279500,279500,278500,278500,5301
202012141255,279000,279000,278000,278000,2510
202012141300,278000,278500,277500,278000,3835
202012141305,277500,278000,277000,277500,2445
202012141310,277500,277500,277000,277500,3444
202012141315,277500,277500,277000,277000,1983
202012141320,277000,277500,277000,277000,2702
202012141325,277500,277500,277000,277000,2164
202012141330,277500,277500,277000,277000,2437
202012141335,277000,277500,277000,277000,2313
202012141340,277000,277500,276500,277000,6136
202012141345,277000,277000,276500,277000,2417
202012141350,277000,277000,276500,276500,2094
202012141355,276500,277000,276500,276500,2580
202012141400,277000,277000,276500,277000,2173
202012141405,277000,277000,276000,276000,2755
202012141410,276000,276500,276000,276000,2721
202012141415,276000,276500,275500,276000,8377
202012141420,275500,276500,275500,276000,4487
202012141425,276500,277500,276000,277000,5430
202012141430,277000,278000,277000,278000,3545
202012141435,277500,278500,277500,278000,3266
202012141440,278000,278500,277500,277500,5170
202012141445,277500,278000,277000,277000,6021
202012141450,277000,277500,276000,277000,10514
202012141455,276500,277500,276500,277500,4177
202012141500,277500,277500,276500,277000,3614
202012141505,276500,277000,276500,276500,1599
202012141510,276500,277000,276500,276500,3460
202012141515,276500,277000,276500,276500,3524
202012141520,277000,277000,276000,276500,5662
202012141530,276500,276500,276500,276500,26207
202012150905,276000,276500,274500,275000,13341
202012150910,274500,275000,273500,274000,9497
202012150915,274500,274500,272500,272500,9818
202012150920,273000,273000,270500,271500,16204
202012150925,271000,271500,270000,270500,7178
202012150930,270500,271500,270500,271500,7359
202012150935,271000,272000,271000,271500,4312
202012150940,272000,272000,271500,271500,4161
202012150945,271500,272000,270000,270500,12205
202012150950,270000,272500,270000,272500,6163
202012150955,273000,273500,272000,273000,4847
202012151000,273000,274000,272500,274000,4909
202012151005,274000,274000,271500,272000,4800
202012151010,272000,272000,271500,271500,1366
202012151015,271500,273500,271500,272500,7233
202012151020,272500,273000,272500,272500,621
202012151025,272500,273000,272000,272000,1313
202012151030,272000,272500,272000,272500,1111
202012151035,272000,272500,271500,271500,2459
202012151040,271500,272000,271000,271500,3703
202012151045,271500,271500,270500,271000,4412
202012151050,270500,271000,270500,270500,4833
202012151055,271000,271000,270500,270500,4149
202012151100,270500,271000,270500,271000,2952
202012151105,270500,272000,270500,271500,1777
202012151110,271500,272000,270500,270500,2491
202012151115,271000,272000,270500,272000,2474
202012151120,272000,272000,271000,271500,1964
202012151125,271500,271500,271000,271500,2482
202012151130,271500,271500,270500,271000,3759
202012151135,271500,271500,271000,271000,1599
202012151140,271000,271500,270500,271000,1586
202012151145,271000,271500,270500,271000,1774
202012151150,271000,271000,270500,270500,1311
202012151155,270500,271000,270500,270500,3153
202012151200,271000,271000,270000,270000,4436
202012151205,270500,270500,270000,270000,3049
202012151210,270000,270500,270000,270000,1270
202012151215,270500,270500,270000,270000,1920
202012151220,270500,270500,270000,270000,2174
202012151225,270000,270500,270000,270500,1424
202012151230,270000,270500,270000,270000,2196
202012151235,270000,270500,270000,270000,3195
202012151240,270000,270500,270000,270000,2015
202012151245,270000,270500,269000,269000,16744
202012151250,269500,270000,269000,270000,5461
202012151255,270000,270500,269500,270000,3718
202012151300,270000,270000,269500,269500,2059
202012151305,269500,270500,269500,270000,3367
202012151310,270000,271000,270000,270000,2541
202012151315,270500,270500,270000,270000,4191
202012151320,270500,270500,270000,270000,2725
202012151325,270500,270500,269500,269500,2784
202012151330,269500,270000,269500,270000,1624
202012151335,269500,270000,269000,269000,4456
202012151340,269500,269500,269000,269500,1819
202012151345,269500,269500,269000,269000,3174
202012151350,269500,269500,269000,269000,3595
202012151355,269000,269500,268000,268000,12303
202012151400,268000,269000,268000,269000,6042
202012151405,268500,269000,268500,268500,4805
202012151410,269000,269000,268000,268500,6658
202012151415,268500,269000,268000,268000,7187
202012151420,268000,269000,268000,268500,5072
202012151425,269000,269000,268000,268500,4222
202012151430,269000,269000,268000,268500,4800
202012151435,268500,269500,268500,269500,7026
202012151440,269500,269500,268500,269000,5915
202012151445,269500,269500,268500,268500,4056
202012151450,268500,269000,268000,268500,11465
202012151455,269000,270000,268500,270000,8101
202012151500,269500,270500,269000,270500,8087
202012151505,270000,271000,270000,270500,6380
202012151510,270500,271000,269500,269500,9408
202012151515,269500,270000,269500,269500,4785
202012151520,269500,270000,269500,269500,8554
202012151530,269000,269000,269000,269000,45744
202012160905,271500,272500,271000,272000,17447
202012160910,272000,273000,271000,272500,9501
202012160915,272000,272000,271000,271000,2529
202012160920,271000,271500,270000,270000,5142
202012160925,270500,272000,270000,271500,4834
202012160930,271500,272500,271000,271500,3960
202012160935,271500,272000,271000,271000,1768
202012160940,271000,272000,271000,272000,4098
202012160945,272500,272500,271000,271000,2219
202012160950,271000,271500,271000,271500,912
202012160955,271000,271500,271000,271000,1352
202012161000,271000,271500,271000,271000,2092
202012161005,271000,271500,271000,271000,1245
202012161010,271500,272500,271000,272000,4495
202012161015,272000,272500,271000,271000,3438
202012161020,271000,271500,270500,270500,2832
202012161025,270500,271000,270500,270500,693
202012161030,270500,271000,270500,270500,2028
202012161035,270500,271000,270000,271000,3911
202012161040,270500,272000,270500,271500,6840
202012161045,271500,272000,271000,271000,2933
202012161050,271000,271500,271000,271000,1647
202012161055,271000,271500,270500,270500,2970
202012161100,270500,272000,270000,270500,6820
202012161105,270000,272000,270000,271500,4807
202012161110,271000,271500,270500,270500,2741
202012161115,271000,272000,270500,271500,3441
202012161120,271500,272000,271000,271500,4176
202012161125,271500,272000,271500,271500,674
202012161130,271500,272000,271500,272000,982
202012161135,272000,272000,271500,272000,635
202012161140,271500,272000,271500,271500,788
202012161145,272000,272000,271500,271500,2167
202012161150,272000,272000,270500,271000,3852
202012161155,271000,271000,270500,270500,757
202012161200,271000,271500,270500,271500,3106
202012161205,271000,272000,271000,271500,3153
202012161210,271500,272000,271500,271500,1044
202012161215,271500,272000,271500,271500,1180
202012161220,271500,272000,271000,271000,2528
202012161225,271000,271500,271000,271000,469
202012161230,271000,271500,271000,271000,1101
202012161235,271000,272000,271000,271500,7410
202012161240,271500,272000,271500,271500,1098
202012161245,271500,272000,271500,272000,944
202012161250,272000,272000,271500,271500,656
202012161255,272000,273000,271500,272500,14457
