일자,시가,고가,저가,종가,거래량
202101141135,1034000,1034000,1030000,1030000,2260
202101141140,1030000,1034000,1030000,1033000,1497
202101141145,1033000,1035000,1032000,1032000,3100
202101141150,1032000,1037000,1031000,1035000,3662
202101141155,1035000,1039000,1035000,1037000,2798
202101141200,1038000,1039000,1036000,1039000,2493
202101141205,1038000,1039000,1035000,1035000,1796
202101141210,1035000,1036000,1035000,1035000,1978
202101141215,1035000,1036000,1033000,1034000,2720
202101141220,1034000,1035000,1031000,1031000,2068
202101141225,1031000,1035000,1031000,1032000,2738
202101141230,1032000,1033000,1031000,1031000,2550
202101141235,1031000,1032000,1030000,1032000,2128
202101141240,1032000,1034000,1030000,1031000,3445
202101141245,1031000,1032000,1030000,1030000,3522
202101141250,1030000,1031000,1030000,1030000,1931
202101141255,1030000,1031000,1030000,1030000,2608
202101141300,1030000,1033000,1030000,1033000,4018
202101141305,1032000,1034000,1030000,1031000,2915
202101141310,1030000,1033000,1029000,1031000,2674
202101141315,1032000,1032000,1029000,1029000,1402
202101141320,1030000,1030000,1028000,1028000,4146
202101141325,1029000,1029000,1026000,1027000,3388
202101141330,1026000,1030000,1025000,1026000,5913
202101141335,1026000,1029000,1026000,1026000,4343
202101141340,1026000,1028000,1025000,1025000,6019
202101141345,1025000,1026000,1021000,1025000,5510
202101141350,1024000,1025000,1022000,1023000,3851
202101141355,1023000,1024000,1018000,1018000,5551
202101141400,1018000,1024000,1016000,1022000,8643
202101141405,1022000,1023000,1015000,1015000,4546
202101141410,1016000,1020000,1011000,1013000,8377
202101141415,1014000,1017000,1004000,1009000,11751
202101141420,1008000,1012000,1002000,1003000,12095
202101141425,1003000,1008000,1001000,1003000,10024
202101141430,1003000,1006000,1003000,1004000,5924
202101141435,1004000,1006000,1003000,1006000,5249
202101141440,1006000,1010000,1005000,1008000,6678
202101141445,1008000,1010000,1005000,1005000,3978
202101141450,1005000,1006000,1004000,1004000,5472
202101141455,1004000,1005000,1001000,1001000,5757
202101141500,1001000,1008000,1001000,1005000,6417
202101141505,1005000,1008000,1003000,1004000,4895
202101141510,1004000,1005000,1001000,1001000,7440
202101141515,1002000,1007000,1000000,1003000,7205
202101141520,1002000,1006000,1001000,1006000,7305
202101141530,1010000,1010000,1010000,1010000,95657
202101150905,1015000,1025000,1015000,1017000,24754
202101150910,1017000,1019000,1006000,1007000,12476
202101150915,1006000,1014000,1004000,1011000,8721
202101150920,1010000,1011000,1005000,1006000,6704
202101150925,1006000,1010000,1002000,1003000,6303
202101150930,1003000,1005000,1002000,1003000,5497
202101150935,1003000,1006000,1002000,1002000,4022
202101150940,1003000,1003000,999000,1000000,9246
202101150945,999000,1000000,993000,998000,13885
202101150950,998000,999000,995000,996000,5798
202101150955,996000,997000,993000,994000,8408
202101151000,994000,995000,987000,994000,20026
202101151005,993000,996000,989000,989000,9368
202101151010,989000,990000,982000,989000,14554
202101151015,989000,992000,987000,989000,5468
202101151020,990000,994000,989000,991000,6992
202101151025,991000,992000,984000,985000,8837
202101151030,985000,988000,984000,986000,6009
202101151035,986000,987000,985000,985000,4808
202101151040,986000,988000,985000,987000,7191
202101151045,986000,987000,982000,982000,11643
202101151050,983000,983000,980000,982000,9980
202101151055,982000,984000,981000,983000,4437
202101151100,984000,984000,975000,975000,14829
202101151105,975000,985000,975000,983000,4733
202101151110,984000,985000,980000,983000,3252
202101151115,983000,984000,980000,980000,3123
202101151120,981000,981000,976000,977000,6928
202101151125,976000,982000,976000,978000,4601
202101151130,978000,983000,977000,981000,3783
202101151135,981000,985000,981000,985000,2535
202101151140,985000,991000,984000,989000,4661
202101151145,989000,990000,985000,985000,2699
202101151150,985000,988000,984000,986000,1780
202101151155,986000,994000,986000,993000,5085
202101151200,993000,994000,988000,989000,3305
202101151205,988000,992000,988000,991000,2307
202101151210,992000,992000,986000,986000,3714
202101151215,986000,988000,985000,988000,2312
202101151220,987000,988000,983000,984000,2518
202101151225,984000,989000,983000,986000,2288
202101151230,986000,986000,983000,984000,1746
202101151235,984000,987000,983000,986000,2047
202101151240,986000,988000,984000,984000,1670
202101151245,985000,986000,983000,983000,3788
202101151250,983000,985000,983000,983000,1467
202101151255,983000,984000,981000,982000,3466
202101151300,981000,982000,980000,981000,3182
202101151305,980000,985000,980000,981000,3632
202101151310,981000,983000,980000,982000,4700
202101151315,982000,987000,981000,981000,3374
202101151320,981000,985000,980000,981000,4144
202101151325,981000,982000,980000,981000,4039
202101151330,982000,984000,980000,983000,4888
202101151335,982000,985000,981000,985000,2939
202101151340,984000,985000,982000,984000,3996
202101151345,984000,987000,984000,987000,2600
202101151350,986000,987000,982000,982000,2298
202101151355,983000,983000,981000,981000,2374
202101151400,982000,982000,981000,981000,1484
202101151405,981000,982000,980000,980000,7961
202101151410,980000,983000,980000,981000,3209
202101151415,980000,983000,980000,983000,5405
202101151420,982000,983000,979000,979000,8427
202101151425,980000,982000,979000,981000,5252
202101151430,981000,984000,980000,981000,6552
202101151435,980000,983000,980000,982000,3846
202101151440,981000,983000,980000,983000,2731
202101151445,982000,986000,982000,984000,4413
202101151450,983000,984000,980000,981000,5219
202101151455,981000,983000,980000,983000,2567
202101151500,983000,984000,980000,983000,2952
202101151505,982000,985000,980000,980000,3669
202101151510,980000,983000,980000,982000,2985
202101151515,981000,982000,980000,980000,4172
202101151520,980000,982000,980000,982000,5619
202101151530,979000,979000,979000,979000,19902
202101180905,958000,965000,943000,953000,37591
202101180910,953000,963000,952000,958000,16720
202101180915,958000,960000,955000,956000,10923
202101180920,956000,957000,954000,954000,6414
202101180925,954000,966000,954000,966000,11357
202101180930,967000,975000,965000,975000,9766
202101180935,974000,976000,969000,973000,7405
202101180940,973000,973000,968000,970000,6107
202101180945,971000,974000,968000,973000,3584
202101180950,974000,983000,972000,979000,8723
202101180955,978000,983000,977000,982000,5490
202101181000,983000,990000,983000,985000,7623
202101181005,986000,986000,980000,981000,4842
202101181010,981000,982000,976000,977000,5428
202101181015,977000,978000,971000,971000,7485
202101181020,970000,975000,969000,970000,5010
202101181025,970000,972000,967000,968000,5772
202101181030,968000,969000,965000,969000,5653
202101181035,969000,970000,966000,966000,5402
202101181040,967000,971000,964000,968000,7448
202101181045,968000,971000,966000,970000,3818
202101181050,970000,979000,970000,977000,9135
202101181055,978000,978000,975000,976000,6042
202101181100,976000,980000,975000,979000,5544
202101181105,980000,980000,977000,978000,2985
202101181110,977000,978000,973000,974000,2920
202101181115,974000,974000,971000,972000,4318
202101181120,972000,974000,971000,973000,2247
202101181125,972000,974000,968000,969000,4639
202101181130,969000,971000,968000,970000,2683
202101181135,970000,970000,967000,969000,3245
202101181140,969000,972000,968000,968000,2966
202101181145,968000,969000,966000,967000,4418
202101181150,967000,973000,967000,973000,2440
202101181155,973000,974000,970000,971000,2866
202101181200,971000,971000,968000,970000,1669
202101181205,969000,972000,968000,969000,2144
202101181210,970000,970000,967000,968000,2874
202101181215,967000,968000,967000,967000,1394
202101181220,967000,969000,966000,969000,2575
202101181225,968000,970000,967000,969000,1786
202101181230,969000,969000,966000,966000,2302
202101181235,966000,969000,966000,967000,2276
202101181240,967000,968000,966000,967000,1566
202101181245,967000,970000,966000,969000,2957
202101181250,969000,969000,966000,966000,2154
202101181255,966000,967000,964000,966000,5666
202101181300,965000,966000,961000,962000,4854
202101181305,962000,965000,962000,963000,3287
202101181310,963000,963000,960000,961000,3839
202101181315,961000,961000,956000,960000,8838
202101181320,959000,963000,959000,961000,3914
202101181325,960000,966000,960000,961000,5147
202101181330,961000,962000,958000,961000,5588
202101181335,961000,966000,960000,966000,4071
202101181340,966000,966000,961000,961000,2092
202101181345,961000,963000,960000,961000,2700
202101181350,961000,965000,960000,964000,3802
202101181355,965000,969000,964000,967000,3211
202101181400,967000,970000,966000,969000,4418
202101181405,969000,969000,965000,965000,3874
202101181410,965000,967000,962000,966000,3986
202101181415,965000,968000,962000,964000,3101
202101181420,964000,968000,961000,962000,4140
202101181425,961000,964000,958000,959000,8493
202101181430,959000,967000,958000,964000,8167
202101181435,964000,968000,962000,966000,8071
202101181440,966000,967000,961000,966000,5267
202101181445,967000,967000,963000,964000,4700
202101181450,965000,966000,963000,964000,2754
202101181455,964000,967000,963000,967000,3934
202101181500,966000,968000,965000,965000,4902
202101181505,965000,968000,965000,967000,4660
202101181510,967000,968000,963000,964000,4765
202101181515,964000,966000,964000,965000,3273
202101181520,965000,966000,960000,962000,6365
202101181530,964000,964000,964000,964000,15593
202101190905,983000,986000,970000,978000,22550
202101190910,978000,982000,976000,979000,9871
202101190915,979000,981000,975000,977000,10232
202101190920,977000,983000,973000,982000,8574
202101190925,982000,989000,982000,983000,10551
202101190930,983000,985000,982000,983000,3716
202101190935,984000,988000,983000,987000,8144
202101190940,987000,988000,985000,985000,5278
202101190945,985000,987000,984000,984000,4230
202101190950,984000,988000,983000,987000,5217
202101190955,987000,988000,983000,983000,5150
202101191000,984000,984000,981000,981000,3526
202101191005,981000,984000,981000,984000,2693
202101191010,983000,984000,981000,981000,5062
202101191015,981000,982000,978000,979000,7445
202101191020,978000,980000,977000,978000,5412
202101191025,978000,980000,978000,978000,1916
202101191030,978000,979000,977000,977000,3122
202101191035,978000,984000,977000,983000,3823
202101191040,982000,982000,981000,981000,1775
202101191045,981000,982000,979000,980000,5069
202101191050,980000,981000,978000,980000,3715
202101191055,980000,981000,980000,981000,1652
202101191100,981000,985000,981000,984000,2606
202101191105,985000,985000,984000,985000,2337
202101191110,985000,987000,985000,986000,2623
202101191115,987000,990000,986000,990000,10417
202101191120,989000,994000,989000,994000,11002
202101191125,993000,994000,991000,992000,4141
202101191130,991000,992000,990000,990000,1797
202101191135,990000,991000,989000,990000,2618
202101191140,990000,993000,990000,992000,1793
202101191145,992000,993000,991000,992000,2198
202101191150,992000,993000,992000,993000,1183
202101191155,992000,996000,992000,995000,7387
202101191200,996000,996000,995000,996000,2552
202101191205,995000,997000,994000,996000,4740
202101191210,996000,997000,995000,996000,1750
202101191215,995000,998000,995000,998000,5348
202101191220,997000,999000,997000,999000,4251
202101191225,999000,999000,998000,998000,3967
202101191230,999000,1000000,998000,999000,3374
202101191235,999000,1000000,998000,999000,2575
202101191240,998000,999000,997000,997000,5223
202101191245,997000,998000,995000,997000,4713
202101191250,997000,998000,995000,996000,1710
202101191255,996000,998000,996000,996000,3315
202101191300,996000,997000,995000,995000,1961
202101191305,995000,996000,992000,992000,6217
202101191310,992000,995000,991000,993000,3049
202101191315,993000,995000,993000,995000,2090
202101191320,994000,994000,991000,993000,4221
202101191325,993000,996000,993000,995000,2870
202101191330,996000,997000,995000,996000,2330
202101191335,996000,999000,996000,998000,5277
202101191340,998000,998000,997000,997000,2331
202101191345,998000,999000,997000,998000,4118
202101191350,998000,999000,997000,998000,2040
202101191355,999000,999000,998000,998000,2166
202101191400,999000,1000000,998000,999000,6846
202101191405,999000,1000000,998000,998000,4415
202101191410,999000,999000,998000,998000,1354
202101191415,998000,1000000,998000,999000,3226
202101191420,999000,1000000,999000,999000,2356
202101191425,999000,1003000,999000,1001000,17467
202101191430,1001000,1002000,998000,1000000,6386
202101191435,1000000,1001000,999000,999000,4277
202101191440,999000,999000,992000,994000,8851
202101191445,995000,997000,993000,995000,3614
202101191450,994000,995000,993000,994000,7038
202101191455,995000,997000,994000,997000,3916
202101191500,997000,997000,995000,996000,4284
202101191505,996000,997000,995000,995000,2886
202101191510,996000,996000,995000,996000,3825
202101191515,996000,996000,994000,996000,5981
202101191520,995000,999000,995000,998000,5469
202101191530,997000,997000,997000,997000,20712
202101200905,1004000,1004000,996000,1000000,39445
202101200910,1000000,1010000,997000,1002000,15825
202101200915,1002000,1003000,998000,998000,11496
