일자,시가,고가,저가,종가,거래량
202012111310,356960,357451,356469,357451,3081
202012111315,357451,357451,356960,357451,2624
202012111320,357451,357451,356960,357451,1833
202012111325,356960,357451,356960,357451,1891
202012111330,357451,357451,356960,357451,3918
202012111335,357451,357942,356960,357451,5832
202012111340,357942,360397,357451,359906,30141
202012111345,359906,359906,357942,358433,8530
202012111350,358433,358433,357942,357942,2688
202012111355,358433,358433,357451,357451,4301
202012111400,357451,357942,356960,357451,6288
202012111405,357451,357942,356960,357451,2487
202012111410,357942,358433,357451,357942,10010
202012111415,357451,357942,356469,356960,9336
202012111420,356960,357451,356469,356960,5080
202012111425,356469,357451,356469,356960,4172
202012111430,356960,357451,355978,355978,10573
202012111435,355978,357451,355978,356960,7128
202012111440,356960,357451,356469,356960,4219
202012111445,357451,357451,356469,356469,7991
202012111450,356960,356960,354996,354996,22792
202012111455,354996,355978,354996,355978,7377
202012111500,355978,355978,355487,355978,7910
202012111505,355978,356469,355487,356469,7699
202012111510,355978,356960,355978,355978,12689
202012111515,355978,356469,354996,354996,18963
202012111520,354996,355487,354505,354505,27272
202012111530,354505,354505,354505,354505,47374
202012140905,359906,363343,359415,361870,133000
202012140910,361379,361870,357942,360397,56877
202012140915,360888,363834,360397,363343,70141
202012140920,363343,363343,360888,362361,37843
202012140925,362852,363343,361870,362361,32102
202012140930,362361,362852,360397,360888,25883
202012140935,361379,361379,360397,360888,12150
202012140940,360397,360888,359415,359415,21739
202012140945,359415,359906,358433,358433,21003
202012140950,358924,360397,358433,359906,16771
202012140955,360397,360397,359415,359906,7892
202012141000,359415,359906,357942,357942,25147
202012141005,357942,359415,357942,358433,11501
202012141010,358433,358433,356960,356960,18365
202012141015,357451,358433,356469,358433,17518
202012141020,358433,360397,357942,359415,20239
202012141025,359906,359906,357942,357942,9507
202012141030,357942,358924,357942,357942,9920
202012141035,357942,358433,357942,357942,2931
202012141040,357942,358924,357451,358433,12099
202012141045,358433,358924,357942,358433,6034
202012141050,358924,358924,357942,358433,9136
202012141055,357942,358433,357451,357942,13255
202012141100,357942,358433,357451,357942,11961
202012141105,358433,359906,357942,359906,17540
202012141110,359906,360397,359415,359415,18598
202012141115,359415,359906,358924,359415,10152
202012141120,358924,359415,358433,358924,10473
202012141125,358924,359415,358924,359415,7452
202012141130,358924,359415,358433,358924,7818
202012141135,358924,358924,357942,357942,8403
202012141140,358433,358433,357942,358433,6079
202012141145,358433,358433,357942,357942,5896
202012141150,357942,358433,357942,358433,5309
202012141155,357942,358433,357942,358433,4523
202012141200,358433,358433,357451,357942,16001
202012141205,357942,358433,357942,357942,3582
202012141210,358433,358433,357942,357942,4042
202012141215,357942,358433,357451,357942,7506
202012141220,357942,357942,357451,357942,3791
202012141225,357942,358433,357451,358433,7032
202012141230,357942,358433,357942,358433,5960
202012141235,358433,358924,357942,357942,22567
202012141240,358433,359415,357942,358924,7348
202012141245,358924,358924,357942,358433,9438
202012141250,358433,358433,357942,358433,7750
202012141255,358433,358924,357451,357942,25606
202012141300,357942,357942,356960,356960,27561
202012141305,356960,357451,356469,356469,11666
202012141310,356960,357451,356469,356960,6322
202012141315,356960,357451,356960,356960,4692
202012141320,357451,357451,356469,356469,16156
202012141325,356469,356960,356469,356960,7293
202012141330,356960,356960,355978,356469,19344
202012141335,356469,356960,355978,356469,6632
202012141340,356469,356960,355487,355978,15533
202012141345,355978,355978,353523,353523,47761
202012141350,354014,355487,353523,355487,22452
202012141355,354996,354996,349595,351068,69129
202012141400,351068,353523,350577,352541,30106
202012141405,352541,353032,345667,345667,65038
202012141410,346158,348122,343703,347140,104420
202012141415,347140,350577,346649,349104,36488
202012141420,349104,349104,346649,349104,38629
202012141425,349104,350086,348613,350086,14217
202012141430,349595,352541,349595,351559,26364
202012141435,351559,352050,350577,351068,14990
202012141440,351068,351559,349104,349595,17995
202012141445,349104,350086,348122,349104,29656
202012141450,349104,350577,348613,350086,13048
202012141455,349595,350577,349595,349595,13906
202012141500,349595,352541,349595,352541,25763
202012141505,352541,352541,349595,350086,31006
202012141510,350086,351068,348613,349104,20547
202012141515,349104,349595,348613,349104,16593
202012141520,349595,352050,349104,351068,24875
202012141530,351068,351068,351068,351068,42627
202012150905,353523,354505,351068,352541,63937
202012150910,352541,353032,349104,349595,48062
202012150915,349595,349595,338793,341739,179983
202012150920,342230,345667,339284,342230,83715
202012150925,341739,342230,335356,338793,153816
202012150930,338793,342721,337811,342230,75293
202012150935,342230,342721,341739,342230,36106
202012150940,341739,342230,339284,339284,25139
202012150945,339284,343703,338793,342230,39497
202012150950,342721,345176,342230,344685,40456
202012150955,344685,345176,343703,344194,38124
202012151000,344194,344685,342721,343212,18915
202012151005,342721,343703,341739,342230,13478
202012151010,342230,344194,341739,343703,10219
202012151015,343703,346158,343703,345667,28607
202012151020,345667,347631,345667,346649,25803
202012151025,346649,347140,345667,346649,16692
202012151030,346649,346649,344194,344685,16354
202012151035,344194,345176,344194,345176,5636
202012151040,345176,345176,343703,344194,14105
202012151045,343703,344194,342230,343212,16297
202012151050,342721,343703,342230,343212,10385
202012151055,343212,344685,342721,344685,11034
202012151100,344194,344685,343212,343703,9596
202012151105,343212,344685,343212,344194,5027
202012151110,344194,344685,343703,343703,6883
202012151115,344194,344194,342721,342721,9367
202012151120,343212,343212,342721,343212,3761
202012151125,343212,343212,341739,341739,14602
202012151130,341739,342721,341248,342230,19513
202012151135,342230,343212,341739,342721,8247
202012151140,342721,342721,341739,341739,4961
202012151145,342230,342230,340757,341248,10917
202012151150,340757,341739,340757,341248,13858
202012151155,341248,341248,340266,340757,9915
202012151200,340266,340757,340266,340266,8658
202012151205,340266,341248,339775,341248,21069
202012151210,341248,341739,341248,341739,6581
202012151215,341248,341739,340266,340757,7924
202012151220,340757,340757,339284,339775,19918
202012151225,339775,340266,339284,340266,13177
202012151230,340266,340266,339284,339775,9781
202012151235,339775,339775,337811,338302,54533
202012151240,338302,339775,337811,339284,11363
202012151245,339284,339284,338302,338302,9068
202012151250,338793,338793,336829,337811,23153
202012151255,337320,339775,336829,339284,20634
202012151300,339284,341248,338793,341248,11197
202012151305,341248,341248,339284,339775,10509
202012151310,339775,340757,339775,340266,5821
202012151315,340266,341248,339775,341248,10054
202012151320,340757,341248,340266,340757,6884
202012151325,340757,340757,339775,339775,5371
202012151330,339775,340266,339284,339775,13164
202012151335,339775,339775,338793,339284,8462
202012151340,339284,339284,337320,338302,17638
202012151345,338302,338302,336829,337320,24631
202012151350,337320,337811,336829,337811,18522
202012151355,337320,338302,336829,337811,17012
202012151400,337811,338793,337320,338793,12851
202012151405,338302,338793,338302,338793,4054
202012151410,338793,338793,337811,338302,7342
202012151415,337811,339284,337811,338793,14003
202012151420,339284,345176,338793,345176,58156
202012151425,345176,345667,342230,344194,46762
202012151430,344194,349104,342230,349104,80164
202012151435,349104,354014,348122,352050,136193
202012151440,352050,353523,348122,350086,73873
202012151445,350086,350577,345176,346649,51896
202012151450,346649,349104,346649,349104,32901
202012151455,348613,353032,348613,352050,64536
202012151500,352050,352050,349104,349104,30909
202012151505,349595,353032,348613,352541,46861
202012151510,352541,354996,352541,354996,90238
202012151515,354996,355487,351559,352050,76828
202012151520,352050,353523,349595,353523,61564
202012151530,353523,353523,353523,353523,68906
202012160905,357451,358433,351559,355487,190800
202012160910,355487,355978,352541,352541,55883
202012160915,353032,353032,348122,351559,79917
202012160920,351559,351559,347631,349104,42682
202012160925,348613,350577,347140,350577,50158
202012160930,350577,350577,348613,349595,24863
202012160935,349595,349595,348122,349595,21014
202012160940,349104,351559,349104,351068,14182
202012160945,351068,351559,350086,351068,19611
202012160950,351068,352050,349595,349595,17324
202012160955,349595,350086,349104,349104,11455
202012161000,349595,350086,348613,350086,14148
202012161005,350086,350086,348613,349104,13030
202012161010,348613,351068,348613,350577,15749
202012161015,351068,351068,349595,350086,10987
202012161020,350086,350577,349595,350577,4887
202012161025,350577,350577,349595,350086,5305
202012161030,350086,350577,349595,349595,5959
202012161035,350086,350086,348613,349104,18066
202012161040,348613,350086,348613,350086,8246
202012161045,349595,350086,349104,349104,7279
202012161050,349104,349595,348613,349104,5985
202012161055,348613,349104,348122,349104,15251
202012161100,348613,349595,348122,348122,9317
202012161105,348122,349104,348122,348613,9764
202012161110,348613,349104,347140,347140,24211
202012161115,347140,348122,347140,348122,7166
202012161120,348122,348613,347631,348122,5640
202012161125,348122,348613,347631,348122,3181
202012161130,348122,349104,348122,348613,7836
202012161135,349104,349104,348613,348613,4959
202012161140,348613,349104,348122,348613,5539
202012161145,348613,348613,348122,348122,3163
202012161150,348122,348613,347631,348122,9105
202012161155,348122,348122,347631,348122,7386
202012161200,347631,348122,347631,347631,2563
202012161205,347631,349595,347631,349595,14010
202012161210,349104,350086,348613,349104,8405
202012161215,349104,349104,348122,348613,5234
202012161220,348122,349104,348122,348613,5583
202012161225,349104,349104,347631,348122,9940
202012161230,348613,349104,348122,348122,3377
202012161235,348122,348122,347631,347631,5420
202012161240,347631,348122,347631,348122,4206
202012161245,347631,348122,347631,348122,6091
202012161250,348122,348613,347140,347140,20340
202012161255,347140,348122,347140,347631,6420
202012161300,347631,348122,347140,347631,5996
202012161305,347140,348122,346649,347140,24286
202012161310,346649,347631,346649,347140,6786
202012161315,347140,347631,347140,347140,3670
202012161320,347140,347631,346649,347140,7320
202012161325,347631,348122,347140,347631,7473
202012161330,347631,347631,347140,347140,3934
202012161335,347140,347631,347140,347631,3832
202012161340,347631,347631,346649,347140,11198
202012161345,347140,347631,347140,347631,6892
202012161350,347631,348613,347140,348122,9695
202012161355,348613,348613,348122,348122,5600
202012161400,348613,350086,348613,349595,8393
202012161405,349595,350086,348613,348613,6643
202012161410,349104,349104,348122,348122,8844
202012161415,348613,349104,348122,348613,5139
202012161420,348613,349104,348122,348122,10050
202012161425,348122,349104,348122,348122,7915
202012161430,348613,348613,347631,347631,12715
202012161435,347631,348122,347140,348122,9124
202012161440,347631,348122,347140,347631,7987
202012161445,347631,347631,346649,347140,17207
202012161450,347140,347631,346649,347140,8504
202012161455,347140,347631,346649,346649,27473
202012161500,347140,347140,346158,346649,38661
202012161505,346649,347140,346158,346649,11109
202012161510,346158,347140,346158,346649,13675
202012161515,347140,347140,346649,346649,14276
202012161520,346649,348122,346649,347631,31722
202012161530,347140,347140,347140,347140,46274
202012170905,342230,345667,340266,342230,94564
202012170910,342230,345667,340757,343212,55746
202012170915,343703,345176,342721,343703,28551
202012170920,344194,344194,341739,343703,29447
202012170925,343703,344685,342721,344685,23570
