일자,시가,고가,저가,종가,거래량
202012211220,186000,186500,186000,186000,3838
202012211225,186500,186500,186000,186500,3960
202012211230,186500,186500,186000,186000,4756
202012211235,186000,186500,186000,186000,3451
202012211240,186000,186500,186000,186500,2689
202012211245,186000,186500,186000,186000,4003
202012211250,186000,186500,186000,186000,6253
202012211255,186000,186500,186000,186000,4445
202012211300,186000,186500,186000,186500,6978
202012211305,186500,186500,186000,186000,4420
202012211310,186000,186500,186000,186000,4828
202012211315,186500,186500,186000,186000,5536
202012211320,186000,186500,186000,186500,6325
202012211325,186000,187000,186000,186500,35898
202012211330,187000,187000,186500,186500,13778
202012211335,186500,187000,186500,186500,14672
202012211340,186500,187000,186500,186500,7100
202012211345,186500,187000,186500,186500,5213
202012211350,187000,187000,186500,186500,7749
202012211355,187000,187000,186500,186500,4419
202012211400,186500,187000,186500,186500,6228
202012211405,186500,187000,186500,187000,8419
202012211410,186500,187000,186500,186500,9987
202012211415,186500,187000,186500,187000,9036
202012211420,187000,187500,187000,187000,6754
202012211425,187500,187500,187000,187000,4418
202012211430,187500,187500,187000,187000,8535
202012211435,187000,187500,187000,187000,5895
202012211440,187000,187500,187000,187500,12453
202012211445,187000,187500,187000,187000,6600
202012211450,187000,187500,187000,187500,7912
202012211455,187500,187500,186500,187000,37612
202012211500,186500,187000,186500,187000,8861
202012211505,187000,187000,186500,187000,12561
202012211510,186500,187000,186500,187000,8685
202012211515,186500,187000,186500,187000,11603
202012211520,186500,187000,186500,187000,18309
202012211530,187000,187000,187000,187000,31762
202012220905,186000,186500,185500,185500,54833
202012220910,186000,186000,185000,185500,33714
202012220915,185500,185500,185000,185000,27272
202012220920,185000,185500,185000,185500,20245
202012220925,185500,186000,185000,186000,24890
202012220930,185500,186000,185500,185500,16882
202012220935,185500,186000,185000,185500,13404
202012220940,185500,185500,185000,185000,13227
202012220945,185000,185500,185000,185500,72817
202012220950,185500,185500,185000,185500,7767
202012220955,185500,185500,185000,185000,10127
202012221000,185000,185500,184500,184500,68676
202012221005,184500,185000,184500,184500,13257
202012221010,184500,185000,184500,185000,9238
202012221015,185000,185000,184500,184500,10393
202012221020,184500,185000,184500,185000,9182
202012221025,185000,185500,184500,185000,55971
202012221030,185000,185500,185000,185500,4197
202012221035,185000,185500,185000,185500,4594
202012221040,185500,185500,185000,185000,4621
202012221045,185000,185500,185000,185000,4286
202012221050,185000,185500,185000,185500,5821
202012221055,185000,185500,185000,185500,6773
202012221100,185500,185500,185000,185000,4201
202012221105,185000,185500,184500,184500,31083
202012221110,184500,185000,184500,184500,4704
202012221115,184500,185000,184500,185000,5212
202012221120,185000,185000,184500,184500,6969
202012221125,184500,185000,184500,184500,5729
202012221130,184500,185000,184500,184500,7555
202012221135,185000,185000,184500,184500,4191
202012221140,184500,185000,184500,184500,4346
202012221145,185000,185000,184500,184500,5141
202012221150,184500,185000,184500,184500,4355
202012221155,184500,185000,184500,185000,5909
202012221200,184500,185000,184500,184500,4421
202012221205,184500,185000,184500,184500,4155
202012221210,184500,185000,184500,184500,5354
202012221215,184500,185000,184500,184500,16212
202012221220,184500,185000,184500,185000,6484
202012221225,185000,185000,184500,185000,3696
202012221230,184500,185000,184500,184500,17936
202012221235,185000,185000,184500,185000,4848
202012221240,184500,185000,184500,185000,24636
202012221245,184500,185000,184500,184500,8549
202012221250,185000,185000,184500,185000,19436
202012221255,185000,185000,184500,185000,8644
202012221300,185000,185500,184500,185500,15822
202012221305,185000,185500,185000,185000,7588
202012221310,185000,185500,184500,184500,17634
202012221315,184500,185000,184500,185000,4244
202012221320,185000,185000,184500,185000,4756
202012221325,184500,185000,184500,184500,6852
202012221330,184500,185000,184500,184500,6379
202012221335,184500,185000,184500,184500,7601
202012221340,184500,185000,184500,184500,4266
202012221345,185000,185000,184500,184500,5453
202012221350,184500,185000,184500,184500,27998
202012221355,185000,185000,184500,184500,5567
202012221400,184500,185000,184500,185000,5042
202012221405,185000,185000,184500,184500,16704
202012221410,184500,185000,184500,184500,7550
202012221415,184500,185000,184500,185000,11421
202012221420,184500,185000,184500,185000,11359
202012221425,184500,185000,184500,184500,45720
202012221430,184500,185000,184000,184000,35030
202012221435,184000,184500,184000,184000,17800
202012221440,184000,184500,184000,184500,24055
202012221445,184500,184500,184000,184000,55751
202012221450,184000,184500,183500,184000,91503
202012221455,183500,184000,183500,183500,33903
202012221500,183500,184000,183500,184000,19304
202012221505,183500,184000,183500,183500,13523
202012221510,183500,184000,183500,183500,32802
202012221515,183500,184000,183000,184000,48483
202012221520,183500,184000,183500,184000,25775
202012221530,184000,184000,184000,184000,49143
202012230905,183000,185500,183000,184500,64539
202012230910,184500,184500,184000,184000,36282
202012230915,184000,184500,183500,183500,12368
202012230920,183500,185000,183500,185000,37960
202012230925,184500,186000,184500,186000,42540
202012230930,185500,186000,185000,186000,24987
202012230935,185500,186000,184500,184500,18411
202012230940,184500,185000,184000,184000,17613
202012230945,184500,184500,184000,184500,9103
202012230950,184000,184500,184000,184500,7712
202012230955,184000,184500,184000,184000,14327
202012231000,184000,184500,183000,183500,46910
202012231005,183000,183500,183000,183500,14823
202012231010,183000,183500,183000,183500,7592
202012231015,183500,183500,183000,183500,11511
202012231020,183500,184000,183000,184000,21703
202012231025,184000,184500,183500,184500,18430
202012231030,184500,185000,184000,185000,12832
202012231035,184500,185000,184500,184500,3955
202012231040,185000,185000,184500,184500,4960
202012231045,184500,185000,184500,185000,4508
202012231050,185000,185500,184500,185000,30884
202012231055,185000,185500,185000,185500,7467
202012231100,185500,185500,185000,185000,4579
202012231105,185500,185500,185000,185500,7158
202012231110,185500,185500,185000,185500,13072
202012231115,185500,186000,185000,185500,22354
202012231120,185500,187000,185500,187000,78999
202012231125,186500,187500,186500,187500,36119
202012231130,187500,188500,187000,187000,72453
202012231135,187000,188000,187000,188000,13594
202012231140,188000,188000,187000,187500,11133
202012231145,187000,187500,187000,187000,4922
202012231150,187000,187500,187000,187000,15604
202012231155,187500,187500,187000,187000,5963
202012231200,187000,187500,186500,186500,19625
202012231205,186500,187000,186500,186500,6483
202012231210,187000,187000,186000,186500,15715
202012231215,186500,187000,186000,187000,8768
202012231220,186500,187000,186000,187000,8403
202012231225,186500,187000,186000,186500,7507
202012231230,187000,187000,186500,186500,3879
202012231235,186500,187000,186500,187000,3196
202012231240,186500,187000,186500,186500,3329
202012231245,186500,187000,186500,186500,4261
202012231250,186500,187000,186500,186500,4577
202012231255,186500,187000,186500,186500,6198
202012231300,186500,187000,186500,186500,5853
202012231305,186500,187000,186500,186500,6832
202012231310,186500,187000,186500,186500,8743
202012231315,186500,187500,186500,187000,24039
202012231320,187000,187500,187000,187000,7503
202012231325,187500,187500,186500,187000,20259
202012231330,186500,187000,186500,186500,11257
202012231335,187000,187000,186500,187000,6281
202012231340,187000,187000,186500,186500,9522
202012231345,186500,187000,186000,186000,18682
202012231350,186000,186500,186000,186000,8729
202012231355,186000,187000,186000,186500,15668
202012231400,186500,187000,186000,186000,13069
202012231405,186000,186500,186000,186500,8599
202012231410,186000,186500,185500,185500,21860
202012231415,186000,186000,185500,185500,10249
202012231420,185500,186000,185500,186000,12237
202012231425,185500,186000,185500,185500,10838
202012231430,185500,186000,185000,185000,21829
202012231435,185000,185500,185000,185500,7801
202012231440,185000,186000,185000,185500,34083
202012231445,185500,186000,185500,185500,6434
202012231450,186000,186000,185000,185000,25602
202012231455,185000,186000,185000,185500,10985
202012231500,185500,186000,185500,186000,13776
202012231505,185500,186000,185500,186000,7849
202012231510,185500,186000,185500,185500,11021
202012231515,185500,186000,185500,185500,10533
202012231520,185500,186000,185500,186000,19872
202012231530,185000,185000,185000,185000,53248
202012240905,185000,189000,185000,189000,135004
202012240910,188500,189000,188000,188000,59173
202012240915,188000,188500,186500,187000,64602
202012240920,187000,187500,186500,187000,33005
202012240925,186500,187500,186500,187500,20968
202012240930,187500,188500,187000,188000,42268
202012240935,188000,188000,187500,188000,8012
202012240940,188000,189000,187500,189000,40159
202012240945,189000,189000,188500,189000,12978
202012240950,189000,189000,188000,188500,27291
202012240955,188000,188500,187500,187500,15725
202012241000,188000,188000,187500,188000,6577
202012241005,187500,188000,187500,188000,8142
202012241010,187500,188000,187500,187500,7001
202012241015,188000,188000,187500,187500,7863
202012241020,187500,188000,187500,187500,5297
202012241025,187500,188000,187000,187000,13542
202012241030,187500,187500,187000,187500,4813
202012241035,187500,187500,186500,186500,28298
202012241040,187000,187500,186500,187000,9074
202012241045,187000,187500,187000,187000,5241
202012241050,187000,188000,187000,188000,20787
202012241055,188000,188000,187500,187500,6412
202012241100,187500,188000,187000,187000,15088
202012241105,187000,187500,187000,187500,4370
202012241110,187000,187500,187000,187500,2911
202012241115,187500,188000,187000,187500,11924
202012241120,187500,188000,187500,187500,8251
202012241125,187000,187500,187000,187500,7249
202012241130,187500,187500,187000,187500,4957
202012241135,187500,187500,187000,187500,3228
202012241140,187500,187500,187000,187500,4385
202012241145,187500,187500,187000,187500,1915
202012241150,187000,187500,187000,187500,3654
202012241155,187000,187500,187000,187500,2394
202012241200,187500,187500,187000,187500,2574
202012241205,187000,187500,187000,187500,2744
202012241210,187000,187500,187000,187500,10390
202012241215,187000,187500,187000,187000,3545
202012241220,187500,187500,187000,187500,3560
202012241225,187500,187500,187000,187500,7301
202012241230,187000,187500,187000,187000,2420
202012241235,187000,187500,187000,187500,2056
202012241240,187000,187500,187000,187000,2134
202012241245,187000,187500,187000,187000,2677
202012241250,187500,187500,187000,187000,5054
202012241255,187500,187500,187000,187500,5634
202012241300,187500,187500,187000,187500,3352
202012241305,187000,187500,187000,187500,2828
202012241310,187000,187500,187000,187000,11062
202012241315,187000,187500,187000,187000,2860
202012241320,187500,187500,187000,187500,4232
202012241325,187000,187500,187000,187000,5147
202012241330,187000,187500,187000,187500,9328
202012241335,187500,187500,187000,187000,4046
202012241340,187000,187500,187000,187500,16234
202012241345,187000,187500,186500,187000,35951
202012241350,187000,187000,186500,187000,3889
202012241355,187000,187000,186500,186500,18488
202012241400,186500,187000,186500,187000,6546
202012241405,187000,187000,186500,186500,4345
202012241410,187000,187000,186500,186500,4715
202012241415,186500,187000,186500,186500,9193
202012241420,186500,187000,186500,186500,7963
202012241425,186500,187000,186500,186500,10074
202012241430,186500,187000,186500,187000,8549
202012241435,186500,187000,186500,186500,10998
202012241440,186500,187000,186500,186500,5052
202012241445,187000,187000,186500,186500,8451
202012241450,186500,187000,186500,187000,7920
202012241455,187000,187000,186500,186500,7845
202012241500,187000,187000,186500,186500,16044
202012241505,186500,187000,186500,187000,16414
202012241510,187000,187000,186500,186500,13190
202012241515,186500,187000,186500,187000,26581
202012241520,187000,187000,186500,186500,21665
202012241530,187000,187000,187000,187000,47120
202012280905,189000,190500,188500,190000,121928
