일자,MACD,SIGNAL,OSC
202101261310,-200.49903464056842,-232.63256171742478,32.13352707685635
202101261315,-183.06068510579644,-222.7181863950991,39.65750128930267
202101261320,-175.28920686508354,-213.232390489096,37.94318362401245
202101261325,-175.18005203986831,-205.62192279925046,30.44187075938214
202101261330,-173.09817800825112,-199.1171738410506,26.018995832799476
202101261335,-185.44886726544064,-196.3835125259286,10.934645260487969
202101261340,-185.03474782573176,-194.11375958588923,9.07901176015747
202101261345,-174.62442920116882,-190.21589350894516,15.591464307776334
202101261350,-172.45538265258074,-186.66379133767228,14.208408685091541
202101261355,-192.72230763413245,-187.8754945969643,-4.846813037168147
202101261400,-190.45027099421714,-188.39044987641486,-2.0598211178022723
202101261405,-154.59097994022886,-181.63055588917766,27.039575948948794
202101261410,-84.84833333165443,-162.27411137767302,77.42577804601859
202101261415,-5.3081021331308875,-130.8809095287646,125.5728073956337
202101261420,73.02464996981143,-90.09979762904939,163.12444759886083
202101261425,125.5870665750117,-46.96242478823717,172.54949136324888
202101261430,157.36004748706182,-6.0979303331773735,163.4579778202392
202101261435,172.48292372885044,29.61824047922819,142.86468324962226
202101261440,190.34292165355873,61.76317671409431,128.57974493946443
202101261445,186.21223146177363,86.65298766363017,99.55924379814346
202101261450,188.83106699286145,107.08860352947643,81.74246346338502
202101261455,204.6853561754251,126.60795405866617,78.07740211675895
202101261500,214.77421116261394,144.24120547945572,70.53300568315822
202101261505,196.29939143845695,154.65284267125597,41.64654876720098
202101261510,187.5649954558612,161.23527322817702,26.329722227684186
202101261515,178.58431489448412,164.70508156143845,13.879233333045676
202101261520,177.49022824504937,167.26211089816064,10.228117346888723
202101261530,134.7243173003808,160.75455217860468,-26.030234878223894
202101270905,131.59177377051674,154.9219964969871,-23.330222726470367
202101270910,71.79742458021792,138.29708211363328,-66.49965753341536
202101270915,8.177379777785973,112.27314164646381,-104.09576186867784
202101270920,-105.57823799936159,68.70286571729872,-174.2811037166603
202101270925,-161.5910070498503,22.644091163868914,-184.23509821371923
202101270930,-131.83929041361262,-8.252585151627393,-123.58670526198523
202101270935,68.47147664228396,7.0922272071548775,61.37924943512908
202101270940,264.51584995795565,58.57695175731503,205.9388982006406
202101270945,431.0518592513399,133.07193325612002,297.9799259952199
202101270950,652.3430134356022,236.92614929201648,415.4168641435857
202101270955,818.2851654211554,353.19795251784427,465.0872129033111
202101271000,883.1311800489202,459.1845980240595,423.94658202486073
202101271005,939.8267051270959,555.3130194446668,384.5136856824291
202101271010,981.5132081925985,640.5530571942531,340.9601509983454
202101271015,1074.7831099311734,727.3990677416372,347.3840421895362
202101271020,1111.677954769868,804.2548451472833,307.42310962258466
202101271025,1143.8698935492575,872.1778548276782,271.69203872157937
202101271030,1124.1471117547626,922.571706213095,201.57540554166758
202101271035,1071.9523726080224,952.4478394920804,119.50453311594197
202101271040,1034.7974929619086,968.917770186046,65.87972277586255
202101271045,961.9861485900328,967.5314458668433,-5.5452972768105155
202101271050,878.0230024457996,949.6297571826346,-71.606754736835
202101271055,818.1883665499336,923.3414790560944,-105.15311250616082
202101271100,738.0536704315164,886.2839173311788,-148.23024689966246
202101271105,626.9731686814048,834.421767601224,-207.44859891981923
202101271110,540.7765001457738,775.6927141101339,-234.91621396436017
202101271115,459.10359459625033,712.3748902073572,-253.2712956111069
202101271120,397.8601091133314,649.4719339885521,-251.6118248752207
202101271125,329.3888870499359,585.4553246008288,-256.06643755089294
202101271130,287.9440391421376,525.9530675090906,-238.00902836695298
202101271135,276.1232148366835,475.9870969746092,-199.8638821379257
202101271140,263.71518194966484,433.5327139696203,-169.81753201995548
202101271145,227.0568635116797,392.23754387803217,-165.18068036635248
202101271150,187.77120817126706,351.34427673667915,-163.5730685654121
202101271155,122.9431738370622,305.66405615675575,-182.72088231969354
202101271200,38.84208512693294,252.29966195079118,-213.45757682385823
202101271205,-19.514518108931952,197.93682593884654,-217.4513440477785
202101271210,-96.92194778821431,138.96507119343437,-235.88701898164868
202101271215,-172.41868673592398,76.6883196075627,-249.1070063434867
202101271220,-197.69483620510437,21.81168844502929,-219.50652465013366
202101271225,-231.19957056181738,-28.790563356340044,-202.40900720547734
202101271230,-230.88334168957954,-69.20911902298795,-161.6742226665916
202101271235,-220.02722685589106,-99.37274058956856,-120.6544862663225
202101271240,-201.03708301918232,-119.70560907549131,-81.33147394369101
202101271245,-199.82216026370588,-135.7289193131342,-64.09324095057167
202101271250,-196.59312209046038,-147.90175986859944,-48.69136222186094
202101271255,-183.84566344086488,-155.09054058305253,-28.755122857812353
202101271300,-163.78602303516527,-156.82963707347508,-6.956385961690188
202101271305,-154.1804811442562,-156.2998058876313,2.1193247433751026
202101271310,-136.92052118819265,-152.42394894774355,15.503427759550902
202101271315,-105.88299676463066,-143.115758511121,37.232761746490326
202101271320,-88.33641213916417,-132.1598892367296,43.823477097565444
202101271325,-33.69636535695463,-112.46718446077462,78.77081910381999
202101271330,-30.389247617538786,-96.05159709212745,65.66234947458867
202101271335,-51.38350867506233,-87.11797940871443,35.7344707336521
202101271340,-83.20085270957497,-86.33455406888655,3.133701359311573
202101271345,-75.27198148067691,-84.12203955124463,8.850058070567712
202101271350,-68.20210252377728,-80.93805214575116,12.735949621973873
202101271355,-61.88579163135728,-77.12760004287239,15.241808411515109
202101271400,15.563007975317305,-58.58947843923445,74.15248641455176
202101271405,-91.45645681118185,-65.16287411362393,-26.293582697557923
202101271410,-70.55767330419621,-66.24183395173839,-4.315839352457829
202101271415,-93.26594635935908,-71.64665643326252,-21.619289926096556
202101271420,-102.01726061785303,-77.72077727018062,-24.296483347672407
202101271425,-171.52877736605296,-96.48237728935509,-75.04640007669788
202101271430,-247.96624744094152,-126.77915131967237,-121.18709612126915
202101271435,-352.8905758763576,-172.00143623100942,-180.8891396453482
202101271440,-399.16586936989916,-217.43432285878737,-181.7315465111118
202101271445,-422.89533442188986,-258.52652517140785,-164.368809250482
202101271450,-492.50793143501505,-305.3228064241293,-187.18512501088577
202101271455,-501.5490495343547,-344.5680550461744,-156.98099448818033
202101271500,-494.9396799593669,-374.6423800288129,-120.297299930554
202101271505,-476.1438527429709,-394.9426745716445,-81.20117817132643
202101271510,-455.99163651652634,-407.15246696062087,-48.83916955590547
202101271515,-450.9607931879291,-415.9141322060825,-35.04666098184657
202101271520,-449.85730290839274,-422.70276634654454,-27.154536561848204
202101271530,-451.8433740237524,-428.53088788198613,-23.31248614176627
202101280905,-512.0678642249841,-445.23828315058574,-66.82958107439833
202101280910,-649.1432583800779,-486.01927819648415,-163.12398018359374
202101280915,-669.3687864687672,-522.6891798509407,-146.6796066178265
202101280920,-725.4501114787854,-563.2413661765097,-162.2087453022757
202101280925,-777.0756497461261,-606.008222890433,-171.06742685569316
202101280930,-792.713029873019,-643.3491842869502,-149.3638455860688
202101280935,-740.0903159567824,-662.6974106209166,-77.39290533586586
202101280940,-666.4959923362912,-663.4571269639915,-3.0388653722997105
202101280945,-553.3779781910416,-641.4412972094016,88.06331901835995
202101280950,-394.62878786995134,-592.0787953415115,197.45000747156018
202101280955,-265.7554474432254,-526.8141257618543,261.05867831862884
202101281000,-193.666585884479,-460.1846177863792,266.5180319019002
202101281005,-63.184810180202476,-380.78465626514384,317.59984608494136
202101281010,7.8557241770322435,-303.0565801767086,310.91230435374086
202101281015,39.49311463724007,-234.54664121391886,274.03975585115893
202101281020,79.78459588512487,-171.6803937941101,251.46498967923498
202101281025,118.41997753649775,-113.66031952798852,232.08029706448627
202101281030,115.43151612333895,-67.84195239772302,183.27346852106197
202101281035,79.86583819423686,-38.300394279331044,118.1662324735679
202101281040,67.04525476608251,-17.231264470248334,84.27651923633084
202101281045,72.19100558715581,0.6531895412324964,71.53781604592332
202101281050,67.42267924369662,14.007087481725323,53.4155917619713
202101281055,62.91846140487178,23.789362266354615,39.12909913851716
202101281100,50.69528832426295,29.17054747793628,21.524740846326665
202101281105,8.632172226076364,25.062872427564297,-16.430700201487934
202101281110,-32.39884092465218,13.570529757121001,-45.96937068177318
202101281115,-48.22201258492714,1.2120212887113713,-49.43403387363851
202101281120,-84.00116972519027,-15.830616914068957,-68.17055281112131
202101281125,-103.09878663308336,-33.28425085787184,-69.81453577521152
202101281130,-140.81801598676248,-54.791003883649964,-86.02701210311251
202101281135,-176.74256301899732,-79.18131571071943,-97.56124730827788
202101281140,-202.87441538876737,-103.91993564632902,-98.95447974243835
202101281145,-268.8993776113639,-136.915824039336,-131.9835535720279
202101281150,-317.5639562460274,-173.04545048067428,-144.5185057653531
202101281155,-360.0497206322034,-210.4463045109801,-149.6034161212233
202101281200,-365.30153352014895,-241.41735031281388,-123.88418320733507
202101281205,-365.2532212982187,-266.18452450989486,-99.06869678832385
202101281210,-392.9617718787922,-291.5399739836743,-101.42179789511789
202101281215,-386.2609294917347,-310.4841650852864,-75.77676440644831
202101281220,-352.6775238666305,-318.92283684155524,-33.75468702507527
202101281225,-330.32382972881896,-321.20303541900796,-9.120794309811004
202101281230,-317.02308554986666,-320.3670454451797,3.3439598953130485
202101281235,-295.01226791052613,-315.296089938249,20.283822027722863
202101281240,-282.3825701257301,-308.7133859757452,26.330815850015085
202101281245,-285.2238887259591,-304.015486525788,18.791597799828878
202101281250,-284.19957835604146,-300.0523048918387,15.852726535797217
202101281255,-288.13552232996153,-297.66894837946325,9.533426049501713
202101281300,-279.95843544538366,-294.1268457926473,14.16841034726366
202101281305,-262.38426839398744,-287.77833031291533,25.39406191892789
202101281310,-245.6251999817032,-279.3477042466729,33.7225042649697
202101281315,-245.65014410333242,-272.6081922180048,26.95804811467235
202101281320,-242.8702553769399,-266.6606048497918,23.790349472851915
202101281325,-269.83335958985845,-267.29515579780514,-2.5382037920533094
202101281330,-279.90606676990865,-269.8173379922258,-10.088728777682832
202101281335,-276.63076821558934,-271.18002403689854,-5.4507441786907975
202101281340,-294.84378765916335,-275.9127767613515,-18.93101089781186
202101281345,-273.8443722641532,-275.4990958619118,1.6547235977586183
202101281350,-222.36227333912393,-264.87173135735424,42.509458018230305
202101281355,-203.4248764794611,-252.5823603817756,49.15748390231451
202101281400,-186.26965242726146,-239.31981879087277,53.05016636361131
202101281405,-146.77459480884136,-220.8107739944665,74.03617918562514
202101281410,-138.0901525743684,-204.26664971044687,66.17649713607847
202101281415,-121.73521746104234,-187.76036326056595,66.02514579952361
202101281420,-91.57980997953564,-168.5242526043599,76.94444262482426
202101281425,-74.88734189597017,-149.79687046268197,74.9095285667118
202101281430,-45.00136442996154,-128.83776925613788,83.83640482617633
202101281435,-37.02800471238152,-110.4758163473866,73.44781163500508
202101281440,-14.404682942622458,-91.26158966643376,76.8569067238113
202101281445,3.4842977367370622,-72.3124121857996,75.79670992253666
202101281450,1.5057578389532864,-57.54877818084903,59.05453601980231
202101281455,-16.015955845519784,-49.24221371378318,33.226257868263396
202101281500,-21.584068209747784,-43.7105846129761,22.126516403228315
202101281505,-65.5866170055524,-48.08579109149136,-17.50082591406104
202101281510,-107.29133054066915,-59.926898981326914,-47.364431559342236
202101281515,-130.7660624494747,-74.09473167495648,-56.671330774518225
202101281520,-163.62215084013587,-92.00021550799235,-71.62193533214352
202101281530,-179.52225256114616,-109.50462291862311,-70.01762964252305
202101290905,-166.00213564670412,-120.80412546423932,-45.1980101824648
202101290910,-161.49489720209385,-128.94227981181024,-32.552617390283615
202101290915,-172.07760329589655,-137.5693445086275,-34.50825878726906
202101290920,-178.40789891587337,-145.73705539007668,-32.6708435257967
202101290925,-237.17484962764138,-164.02461423758962,-73.15023539005176
