일자,MACD,SIGNAL,OSC
202101221515,-235.7821671476122,-147.23816094159523,-88.54400620601697
202101221520,-248.71228553913534,-167.53298586110324,-81.1792996780321
202101221530,-335.7804719081614,-201.18248307051488,-134.59798883764654
202101250905,-200.73952992475824,-201.09389244136355,0.35436251660530615
202101250910,66.89356741175288,-147.49640047074027,214.38996788249315
202101250915,355.58737794705667,-46.87964478718088,402.46702273423756
202101250920,697.3778291876079,101.97185000777687,595.405979179831
202101250925,957.2150450691115,273.0204890200438,684.1945560490677
202101250930,1070.1106980238692,432.43853082080886,637.6721672030603
202101250935,1066.5946346918936,559.2697515950258,507.3248830968678
202101250940,1011.798919720226,649.7755852200659,362.0233345001601
202101250945,1076.995451640163,735.2195585040853,341.7758931360778
202101250950,1075.9158632396138,803.358819451191,272.5570437884228
202101250955,1062.8088824331062,855.2488320475741,207.56005038553212
202101251000,1000.5420583546511,884.3074773089895,116.23458104566157
202101251005,940.3553208759986,895.5170460223914,44.83827485360723
202101251010,842.598129736085,884.93326276513,-42.335133029045096
202101251015,756.405479928595,859.2277061978231,-102.82222626922805
202101251020,680.2556206215522,823.4332890825689,-143.17766846101665
202101251025,692.6139289066195,797.269417047379,-104.65548814075942
202101251030,734.2893678319524,784.6734072042937,-50.38403937234125
202101251035,798.4591348778922,787.4305527390134,11.028582138878846
202101251040,879.5213838753989,805.8487189662904,73.67266490910845
202101251045,933.0086572053842,831.2807066141092,101.72795059127498
202101251050,924.3960234074038,849.9037699727681,74.4922534346357
202101251055,867.2277658915846,853.3685691565314,13.85919673505316
202101251100,852.4409229274024,853.1830399107056,-0.7421169833031627
202101251105,990.6855226229527,880.683536453155,110.00198616979765
202101251110,1087.706955175032,922.0882201975304,165.6187349775015
202101251115,1111.4393373149796,959.9584436210203,151.4808936939594
202101251120,1117.367108651786,991.4401766271734,125.92693202461271
202101251125,1149.1638855264755,1022.9849184070338,126.17896711944172
202101251130,1240.7520852371235,1066.5383517730518,174.21373346407177
202101251135,1298.3695968596148,1112.9046007903644,185.46499606925045
202101251140,1328.715287197847,1156.066738071861,172.64854912598594
202101251145,1377.2343860418187,1200.3002676658525,176.93411837596614
202101251150,1439.4389861499076,1248.1280113626635,191.31097478724405
202101251155,1511.6569607513375,1300.8338012403983,210.82315951093915
202101251200,1471.2390552595607,1334.9148520442309,136.32420321532982
202101251205,1462.6923879340175,1360.470359222188,102.22202871182935
202101251210,1319.6693022751715,1352.3101478327849,-32.640845557613375
202101251215,1152.6891718897386,1312.3859526441756,-159.696780754437
202101251220,1008.728224472201,1251.6544070097807,-242.92618253757973
202101251225,964.2149098348455,1194.1665075747937,-229.95159773994828
202101251230,798.6934820154565,1115.0719024629263,-316.3784204474698
202101251235,699.7955715357093,1032.016636277483,-332.2210647417737
202101251240,654.222615216393,956.457832065265,-302.235216848872
202101251245,571.1757392942673,879.4014135110655,-308.2256742167982
202101251250,419.82931810972514,787.4869944307974,-367.65767632107224
202101251255,296.4686825023964,689.2833320451172,-392.81464954272076
202101251300,196.44005138549255,590.7146759131922,-394.27462452769964
202101251305,195.60348795901518,511.6924383223568,-316.0889503633416
202101251310,232.60500108118868,455.87495087412316,-223.26994979293448
202101251315,219.05798143526772,408.51155698635205,-189.45357555108433
202101251320,205.94783235155046,367.99881205939175,-162.0509797078413
202101251325,233.21540406829445,341.0421304611723,-107.82672639287784
202101251330,331.6932405521511,339.17235247936804,-7.479111927216934
202101251335,365.1822208109661,344.37432614568763,20.807894665278468
202101251340,347.37236522103194,344.9739339607565,2.3984312602754585
202101251345,329.4601152264513,341.8711702138954,-12.411054987444118
202101251350,351.5578097864636,343.80849812840904,7.74931165805458
202101251355,364.86446153820725,348.0196908103687,16.84477072783858
202101251400,331.2458614971256,344.66492494772007,-13.419063450594479
202101251405,301.1316208780627,335.9582641337886,-34.82664325572591
202101251410,274.10614323208574,323.587839953448,-49.481696721362255
202101251415,289.69465911359293,316.809203785477,-27.11454467188406
202101251420,338.49256005650386,321.1458750396824,17.346685016821482
202101251425,452.63914842996746,347.4445297177394,105.19461871222808
202101251430,497.02591540711,377.36080685561353,119.66510855149647
202101251435,526.137759444362,407.1161973733632,119.02156207099881
202101251440,542.9503123573959,434.28302037016977,108.66729198722612
202101251445,510.04903259000275,449.4362228141364,60.61280977586637
202101251450,438.57311217294773,447.26360068589867,-8.690488512950935
202101251455,377.57547524024267,433.3259755967675,-55.75050035652481
202101251500,405.2545292075956,427.7116863189331,-22.457157111337494
202101251505,422.322112467431,426.6337715486327,-4.311659081201697
202101251510,430.88136302749626,427.4832898444054,3.398073183090844
202101251515,432.6769996426301,428.52203180405036,4.154967838579751
202101251520,469.0390853137942,436.6254425059991,32.4136428077951
202101251530,492.18272411247017,447.7368988272933,44.44582528517685
202101260905,1182.7689627824584,594.7433116183263,588.0256511641321
202101260910,1750.2337484893505,825.8413989925311,924.3923494968194
202101260915,2334.427141866705,1127.5585475673658,1206.868594299339
202101260920,2605.981200588343,1423.2430781715614,1182.7381224167818
202101260925,2948.5835975857335,1728.3111820543959,1220.2724155313376
202101260930,3103.6301069416804,2003.3749670318527,1100.2551399098277
202101260935,3109.9642084947554,2224.6928153244335,885.271393170322
202101260940,3159.257715882559,2411.6057954360585,747.6519204465003
202101260945,3161.8750482703326,2561.659646002913,600.2154022674194
202101260950,3167.778940616641,2682.8835049256586,484.8954356909826
202101260955,3136.304452390934,2773.5676944187135,362.7367579722204
202101261000,3155.6756715600495,2849.9892898469807,305.68638171306884
202101261005,3214.662516532291,2922.923935184043,291.7385813482483
202101261010,3304.0150302110706,2999.1421541894483,304.87287602162223
202101261015,3256.59588816209,3050.6329009839765,205.9629871781135
202101261020,3142.445894953795,3068.99549977794,73.45039517585474
202101261025,3096.9728701330023,3074.5909738489527,22.381896284049617
202101261030,2906.3945986052277,3040.951698800208,-134.5571001949802
202101261035,2723.9598320395453,2977.553325448075,-253.59349340852987
202101261040,2470.2122533109505,2876.0851110206504,-405.87285770969993
202101261045,2123.5984836140997,2725.58778553934,-601.9893019252404
202101261050,1867.720476203598,2554.0143236721915,-686.2938474685934
202101261055,1725.7337698141346,2388.35821290058,-662.6244430864454
202101261100,1435.2799825310358,2197.742566826671,-762.4625842956352
202101261105,1151.4739670524723,1988.4888468718314,-837.0148798193591
202101261110,836.2245364974369,1758.0359847969526,-921.8114482995156
202101261115,579.7046175555442,1522.369711348671,-942.6650937931267
202101261120,372.1211526573752,1292.3199996104117,-920.1988469530365
202101261125,165.3577980772243,1066.9275593037742,-901.5697612265499
202101261130,41.36533738824073,861.8151149206675,-820.4497775324268
202101261135,-96.1371926375432,670.2246534090253,-766.3618460465685
202101261140,-202.77151453646366,495.6254198199275,-698.3969343563912
202101261145,-204.23405716911657,355.6535244221187,-559.8875815912353
202101261150,-203.05247026111465,243.91232548547202,-446.9647957465867
202101261155,-199.81273726758081,155.16731293486146,-354.98005020244227
202101261200,-234.88345657731406,77.15715903242635,-312.0406156097404
202101261205,-179.91170154558495,25.743386916824086,-205.65508846240903
202101261210,-174.6784267880139,-14.340975824143513,-160.33745096387037
202101261215,-128.70160551881418,-37.213101763077646,-91.48850375573653
202101261220,-51.32715460396139,-40.035912331254394,-11.291242272706995
202101261225,9.878778786340263,-30.052974107735462,39.93175289407573
202101261230,-22.05251304502599,-28.452881895193567,6.4003688501675775
202101261235,-6.932556354033295,-24.14881678696151,17.216260432928216
202101261240,-74.77951272029895,-34.274955973629,-40.504556746669955
202101261245,-166.96981172269443,-60.813927123442085,-106.15588459925235
202101261250,-237.2958885852713,-96.11031941580794,-141.18556916946338
202101261255,-289.6904401034117,-134.82634355332868,-154.864096550083
202101261300,-327.43898684723536,-173.34887221211002,-154.09011463512533
202101261305,-433.0546404289198,-225.29002585547198,-207.76461457344783
202101261310,-510.8668517486658,-282.4053910341107,-228.46146071455507
202101261315,-566.0089905119967,-339.1261109296879,-226.88287958230876
202101261320,-682.5333557481063,-407.8075598933716,-274.72579585473466
202101261325,-885.7073358533089,-503.38751508535904,-382.31982076794986
202101261330,-915.1375785471173,-585.7375277777107,-329.40005076940656
202101261335,-1047.4246623836225,-678.0749546988931,-369.3497076847294
202101261340,-1258.7900453052716,-794.2179728201688,-464.5720724851028
202101261345,-1210.6143191577867,-877.4972420876924,-333.1170770700943
202101261350,-1198.9596696785884,-941.7897276058716,-257.1699420727168
202101261355,-1375.5953754179645,-1028.5508571682901,-347.0445182496744
202101261400,-1298.8786733571324,-1082.6164204060585,-216.26225295107383
202101261405,-1223.970958940743,-1110.8873281129954,-113.08363082774758
202101261410,-1111.448151817487,-1110.9994928538938,-0.4486589635932887
202101261415,-1010.6231815434876,-1090.9242305918126,80.30104904832501
202101261420,-959.9982255562209,-1064.7390295846942,104.74080402847335
202101261425,-989.1667275541695,-1049.6245691785894,60.45784162441987
202101261430,-1000.7469872100628,-1039.849052784884,39.102065574821154
202101261435,-1038.3013560320833,-1039.539513434324,1.2381574022406312
202101261440,-1016.0057605960174,-1034.8327628666625,18.827002270645153
202101261445,-1066.73136803956,-1041.212483901242,-25.51888413831807
202101261450,-1054.4311303609866,-1043.8562131931908,-10.574917167795775
202101261455,-1032.7778828309383,-1041.6405471207404,8.862664289802069
202101261500,-1043.9295791212353,-1042.0983535208393,-1.8312256003960101
202101261505,-1000.883989843016,-1033.8554807852747,32.9714909422587
202101261510,-915.8666878177319,-1010.2577221917661,94.39103437403423
202101261515,-838.8204632928828,-975.9702704119894,137.14980711910664
202101261520,-729.0113647244871,-926.5784892744889,197.56712455000184
202101261530,-754.3288930287817,-892.1285700253475,137.79967699656572
202101270905,-526.2519833751139,-818.9532526953008,292.70126932018684
202101270910,-461.2201939498773,-747.406640946216,286.18644699633876
202101270915,-365.12725130672334,-670.9507630183175,305.82351171159416
202101270920,-604.7680825543357,-657.7142269255212,52.94614437118548
202101270925,-745.7428867220297,-675.3199588848229,-70.42292783720677
202101270930,-1007.2388969762251,-741.7037465031033,-265.5351504731218
202101270935,-1120.8641027654521,-817.535817755573,-303.3282850098791
202101270940,-1157.2272799191996,-885.4741101882984,-271.7531697309013
202101270945,-1332.0733329038485,-974.7939547314083,-357.27937817244015
202101270950,-1334.222538713424,-1046.6796715278115,-287.5428671856125
202101270955,-1201.0434545048047,-1077.5524281232101,-123.49102638159457
202101271000,-923.4696027230821,-1046.7358630431845,123.26626032010245
202101271005,-655.5873017234844,-968.5061507792445,312.9188490557601
202101271010,-398.3508858209243,-854.4750977875805,456.12421196665616
202101271015,-152.38673221273348,-714.0574246726111,561.6706924598776
202101271020,161.7149463374517,-538.9029504705985,700.6178968080502
202101271025,405.9630996592459,-349.9297404446296,755.8928401038755
202101271030,752.2434123796411,-129.49510987977544,881.7385222594165
202101271035,935.2009974183165,83.444111579843,851.7568858384735
202101271040,1028.000233589206,272.3553359817156,755.6448976074903
202101271045,1049.1050455909572,427.7052779035639,621.3997676873933
202101271050,1013.7985017679748,544.9239226764461,468.87457909152874
202101271055,1054.355500177131,646.8102381765831,407.54526200054795
202101271100,1034.2294390996685,724.2940783612001,309.9353607384684
202101271105,966.7890272685909,772.7930681426783,193.99595912591258
202101271110,942.8195988850784,806.7983742911583,136.02122459392012
202101271115,793.6376296514063,804.1662253632079,-10.528595711801586
202101271120,747.4849457258824,792.8299694357428,-45.34502370986036
202101271125,623.0350087959087,758.870977307776,-135.83596851186735
202101271130,638.0895025539212,734.714682357005,-96.62517980308382
202101271135,682.4986984891002,724.271485583424,-41.7727870943238
202101271140,749.4005050082342,729.297289468386,20.10321553984818
202101271145,753.3902337054606,734.115878315801,19.274355389659604
202101271150,747.9304458334227,736.8787918193253,11.05165401409738
202101271155,854.7875300267478,760.4605394608099,94.32699056593799
202101271200,968.6523392377421,802.0988994161963,166.5534398215458
202101271205,1006.9378468618961,843.0666889053363,163.87115795655984
202101271210,945.6864599935361,863.5906431229762,82.09581687055993
202101271215,847.0343881166191,860.2793921217047,-13.245004005085661
202101271220,839.8621450436185,856.1959427060875,-16.33379766246901
202101271225,864.5578275927692,857.8683196834238,6.689507909345366
