일자,매수매도,가격
202102241335,0,283801
202102241340,0,283801
202102241345,0,284783
202102241350,0,284783
202102241355,0,285274
202102241400,0,284783
202102241405,0,284292
202102241410,0,284292
202102241415,0,285274
202102241420,0,284783
202102241425,0,284783
202102241430,0,284783
202102241435,0,285274
202102241440,0,284783
202102241445,0,284783
202102241450,0,285274
202102241455,0,285765
202102241500,0,285274
202102241505,0,285274
202102241510,0,285274
202102241515,0,285274
202102241520,0,285274
202102241530,0,284783
202102250905,2,284783
202102250910,0,284292
202102250915,0,284783
202102250920,0,285274
202102250925,0,284292
202102250930,0,284783
202102250935,0,284292
202102250940,0,284292
202102250945,0,284783
202102250950,0,285274
202102250955,0,285765
202102251000,0,285765
202102251005,0,291166
202102251010,0,294112
202102251015,0,291657
202102251020,0,292148
202102251025,0,291166
202102251030,0,290675
202102251035,0,291657
202102251040,0,291657
202102251045,0,290675
202102251050,0,289693
202102251055,0,289202
202102251100,0,290184
202102251105,0,289693
202102251110,0,289693
202102251115,0,289202
202102251120,0,289202
202102251125,0,289202
202102251130,0,287729
202102251135,0,288220
202102251140,0,288711
202102251145,0,289202
202102251150,0,290184
202102251155,0,289693
202102251200,0,290184
202102251205,0,290184
202102251210,0,290184
202102251215,0,289202
202102251220,1,289202
202102251225,2,289202
202102251230,0,289202
202102251235,0,288220
202102251240,0,288711
202102251245,1,289202
202102251250,0,289202
202102251255,0,288711
202102251300,0,288220
202102251305,0,288220
202102251310,0,288711
202102251315,0,288711
202102251320,0,289202
202102251325,0,288711
202102251330,0,288711
202102251335,0,289202
202102251340,0,289202
202102251345,0,289202
202102251350,0,288711
202102251355,0,288711
202102251400,0,288711
202102251405,0,288711
202102251410,0,289202
202102251415,0,288711
202102251420,0,288711
202102251425,0,288711
202102251430,0,288711
202102251435,2,288711
202102251440,0,289202
202102251445,0,288711
202102251450,0,290184
202102251455,0,290184
202102251500,0,290184
202102251505,0,290184
202102251510,0,290675
202102251515,0,290184
202102251520,0,290675
202102251530,0,291166
202102260905,1,290184
202102260910,0,290184
202102260915,0,290184
202102260920,0,289693
202102260925,0,290184
202102260930,0,289693
202102260935,0,289693
202102260940,0,289693
202102260945,0,289202
202102260950,0,288711
202102260955,0,288711
202102261000,0,288711
202102261005,0,289202
202102261010,0,290184
202102261015,0,289202
202102261020,0,289693
202102261025,0,288711
202102261030,0,289202
202102261035,0,289693
202102261040,0,289693
202102261045,0,289202
202102261050,0,288711
202102261055,0,287729
202102261100,0,288220
202102261105,2,289202
202102261110,0,289202
202102261115,0,289202
202102261120,0,289693
202102261125,0,289693
202102261130,0,289693
202102261135,0,289202
202102261140,0,290184
202102261145,0,291166
202102261150,0,290675
202102261155,0,291657
202102261200,0,291166
202102261205,0,291166
202102261210,0,290675
202102261215,0,291166
202102261220,0,291166
202102261225,1,290675
202102261230,0,290184
202102261235,0,290675
202102261240,0,291166
202102261245,0,290184
202102261250,0,290675
202102261255,0,290675
202102261300,0,291166
202102261305,0,291166
202102261310,0,291166
202102261315,0,291657
202102261320,0,292148
202102261325,0,291657
202102261330,0,291166
202102261335,0,291657
202102261340,0,290184
202102261345,0,290675
202102261350,0,290675
202102261355,0,290184
202102261400,0,290675
202102261405,0,290675
202102261410,2,290184
202102261415,0,290675
202102261420,0,291166
202102261425,0,290675
202102261430,0,290675
202102261435,0,291166
202102261440,0,291166
202102261445,0,290675
202102261450,0,290675
202102261455,0,291166
202102261500,0,290675
202102261505,0,291166
202102261510,0,290184
202102261515,0,290675
202102261520,0,290675
202102261530,0,291166
202103020905,0,291166
202103020910,0,290675
202103020915,0,290675
202103020920,0,290675
202103020925,0,290184
202103020930,0,290675
202103020935,0,290184
202103020940,0,290184
202103020945,0,290675
202103020950,1,290184
202103020955,0,290184
202103021000,0,291166
202103021005,0,295585
202103021010,0,297549
202103021015,0,296076
202103021020,0,297549
202103021025,0,297058
202103021030,0,296076
202103021035,0,295585
202103021040,0,296076
202103021045,0,297549
202103021050,0,297058
202103021055,0,296076
202103021100,0,297549
202103021105,0,298040
202103021110,0,297549
202103021115,0,297549
202103021120,0,297058
202103021125,0,297058
202103021130,0,297549
202103021135,2,296567
202103021140,1,296567
202103021145,0,297549
202103021150,0,297549
202103021155,0,297549
202103021200,0,297549
202103021205,0,297549
202103021210,0,297549
202103021215,0,297549
202103021220,0,297058
202103021225,0,297058
202103021230,0,297058
202103021235,0,297549
202103021240,0,297549
202103021245,0,297549
202103021250,2,297058
202103021255,0,297549
202103021300,0,297549
202103021305,0,297058
202103021310,0,297549
202103021315,0,297549
202103021320,0,297549
202103021325,0,297549
202103021330,0,297549
202103021335,0,297058
202103021340,1,297058
202103021345,0,297058
202103021350,0,297058
202103021355,0,297058
202103021400,0,297058
202103021405,0,296567
202103021410,0,296567
202103021415,0,296076
202103021420,0,296076
202103021425,0,295094
202103021430,0,295585
202103021435,0,296076
202103021440,0,296076
202103021445,0,296076
202103021450,0,296567
202103021455,0,296076
202103021500,0,296567
202103021505,0,296076
202103021510,2,296076
202103021515,0,296076
202103021520,0,295585
202103021530,0,295585
202103030905,0,295585
202103030910,0,295585
202103030915,0,295585
202103030920,0,295094
202103030925,0,295585
202103030930,0,295585
202103030935,0,295585
202103030940,0,295585
202103030945,0,295585
202103030950,0,295585
202103030955,0,296567
202103031000,0,295585
202103031005,0,297549
202103031010,0,296076
202103031015,0,295094
202103031020,0,294112
202103031025,1,293130
202103031030,0,293621
202103031035,0,295585
202103031040,0,294603
202103031045,0,294112
202103031050,2,294603
202103031055,0,295094
202103031100,0,295094
202103031105,0,296076
202103031110,0,296567
202103031115,1,296567
202103031120,0,295585
202103031125,2,295585
202103031130,0,296076
202103031135,0,295585
202103031140,0,294603
202103031145,0,295094
202103031150,0,295094
202103031155,0,295585
202103031200,0,296076
202103031205,0,295585
202103031210,0,295585
202103031215,0,296076
202103031220,0,296076
202103031225,0,295585
202103031230,0,295585
202103031235,0,296076
202103031240,1,295585
202103031245,0,295585
202103031250,0,296076
202103031255,0,296076
202103031300,0,296567
202103031305,0,296567
202103031310,0,297058
202103031315,0,297058
202103031320,0,296567
202103031325,0,296567
202103031330,0,296567
202103031335,0,297549
202103031340,0,299022
202103031345,0,298531
202103031350,0,298040
202103031355,0,297058
202103031400,0,297058
202103031405,0,297058
202103031410,0,297058
202103031415,0,297058
202103031420,0,297058
202103031425,0,296567
202103031430,0,296567
202103031435,0,296076
202103031440,0,296076
202103031445,2,295585
202103031450,1,295585
202103031455,0,295585
202103031500,0,295094
202103031505,0,295585
202103031510,0,295094
202103031515,0,295585
202103031520,0,296076
202103031530,2,297058
202103040905,1,297058
202103040910,0,297058
202103040915,0,296076
202103040920,0,296567
202103040925,2,296076
202103040930,0,296567
202103040935,0,296567
202103040940,0,296567
202103040945,0,296567
202103040950,0,297058
202103040955,0,297058
202103041000,0,296076
202103041005,0,300004
202103041010,0,302459
202103041015,0,307369
202103041020,0,309824
202103041025,0,306387
202103041030,0,308351
202103041035,0,313261
202103041040,0,315225
202103041045,0,311297
202103041050,1,309824
202103041055,0,310806
202103041100,0,309824
202103041105,0,311788
202103041110,0,312770
202103041115,0,312770
202103041120,0,313752
202103041125,0,313261
202103041130,0,313752
202103041135,0,313752
202103041140,0,312279
202103041145,0,312770
202103041150,0,314243
202103041155,0,315716
202103041200,0,314243
202103041205,0,318662
202103041210,0,322590
202103041215,0,321117
202103041220,2,323081
202103041225,0,323572
202103041230,0,322099
202103041235,0,323572
202103041240,0,327991
202103041245,0,334374
202103041250,1,363834
202103041255,0,343212
202103041300,0,342721
202103041305,0,342230
202103041310,0,337811
202103041315,0,342230
202103041320,0,338793
202103041325,0,342721
202103041330,0,344685
202103041335,0,343703
202103041340,2,347140
202103041345,0,348613
202103041350,0,351068
202103041355,0,345667
202103041400,0,344685
202103041405,0,344194
202103041410,0,342230
202103041415,0,339284
202103041420,0,340757
202103041425,0,341248
202103041430,0,335356
202103041435,0,330446
202103041440,0,330937
202103041445,0,332410
202103041450,0,331919
202103041455,0,330446
202103041500,0,325045
202103041505,0,326027
202103041510,0,323572
202103041515,0,321117
202103041520,0,319644
202103041530,0,324063
202103050905,1,324554
202103050910,0,324063
202103050915,0,328482
202103050920,0,327991
202103050925,0,329464
202103050930,0,327009
202103050935,0,326027
202103050940,0,325045
202103050945,0,327009
202103050950,0,325045
202103050955,0,323572
202103051000,0,324063
202103051005,0,323081
202103051010,0,320626
202103051015,0,323081
202103051020,0,323081
202103051025,0,324554
202103051030,0,322590
202103051035,0,322590
202103051040,2,325536
202103051045,0,324554
202103051050,0,323572
202103051055,0,321608
202103051100,0,322099
202103051105,0,321608
202103051110,0,320135
202103051115,0,320626
202103051120,0,319153
202103051125,0,318171
202103051130,0,318171
202103051135,0,320135
202103051140,0,321608
202103051145,0,320135
202103051150,0,320626
202103051155,0,320626
202103051200,0,320135
202103051205,0,321608
202103051210,0,321117
202103051215,0,321117
202103051220,0,320135
202103051225,0,320626
202103051230,0,320626
202103051235,0,321608
202103051240,0,323081
202103051245,0,322590
202103051250,1,325045
202103051255,0,324063
202103051300,0,323572
202103051305,0,325536
202103051310,0,325536
202103051315,0,325045
202103051320,0,326027
202103051325,0,325045
202103051330,2,324554
202103051335,0,325045
202103051340,0,326518
202103051345,0,326518
202103051350,0,328973
202103051355,1,327500
202103051400,0,327009
202103051405,0,327991
202103051410,0,324554
202103051415,0,323572
202103051420,0,323572
202103051425,0,324063
202103051430,0,324063
202103051435,0,325536
202103051440,0,324554
202103051445,0,325045
202103051450,0,324063
202103051455,2,323572
202103051500,0,322590
202103051505,0,324554
202103051510,0,325045
202103051515,0,324554
202103051520,0,324554
202103051530,1,324554
202103080905,0,325045
202103080910,2,324063
202103080915,1,325045
202103080920,0,324554
202103080925,0,324063
202103080930,0,323572
202103080935,0,324063
202103080940,0,323572
202103080945,0,324063
202103080950,0,323081
202103080955,0,323081
202103081000,2,323572
202103081005,0,327009
202103081010,0,329464
202103081015,1,326027
202103081020,0,327500
202103081025,0,327009
202103081030,0,326027
202103081035,0,325536
202103081040,0,324554
202103081045,0,324063
202103081050,0,325536
202103081055,0,325045
202103081100,0,325536
202103081105,0,325536
202103081110,0,325045
202103081115,0,325045
202103081120,0,326027
202103081125,0,325536
202103081130,0,325045
202103081135,0,325536
202103081140,0,327500
202103081145,0,327991
202103081150,0,326518
202103081155,0,326027
202103081200,0,326518
202103081205,0,326518
202103081210,0,325045
202103081215,0,327009
202103081220,0,327500
202103081225,0,326027
202103081230,0,326027
202103081235,0,326518
202103081240,0,326518
202103081245,0,326518
202103081250,0,326027
202103081255,2,325536
202103081300,0,325536
202103081305,0,326027
202103081310,0,325536
202103081315,0,325045
202103081320,0,325536
202103081325,0,325536
202103081330,0,326027
202103081335,0,325536
202103081340,0,325536
202103081345,0,326027
202103081350,0,326518
202103081355,0,326027
202103081400,0,327009
202103081405,0,327500
202103081410,0,326027
202103081415,1,327500
202103081420,0,327500
202103081425,0,327500
202103081430,0,326518
202103081435,0,327009
202103081440,0,327009
202103081445,0,326518
202103081450,0,326027
202103081455,0,326518
202103081500,0,326518
202103081505,0,326027
202103081510,0,326518
202103081515,2,326518
202103081520,0,327991
202103081530,0,327500
202103090905,0,327500
202103090910,1,327500
202103090915,0,327500
202103090920,0,327500
202103090925,0,327009
202103090930,0,326518
202103090935,0,327991
202103090940,0,327009
202103090945,0,327991
202103090950,0,327500
202103090955,0,327500
202103091000,0,327991
202103091005,0,339284
202103091010,0,337811
202103091015,2,337320
202103091020,0,339284
202103091025,0,337811
202103091030,0,342230
202103091035,0,343703
202103091040,0,340266
202103091045,0,339284
202103091050,0,340757
202103091055,0,340266
202103091100,0,341739
202103091105,0,343703
202103091110,0,343703
202103091115,0,345667
202103091120,0,345176
202103091125,0,348613
202103091130,0,345667
202103091135,0,346158
202103091140,0,344685
202103091145,0,345667
202103091150,0,347140
202103091155,0,347140
202103091200,0,346649
202103091205,0,345176
202103091210,0,344194
202103091215,0,342721
202103091220,0,343212
202103091225,0,343703
202103091230,0,342230
202103091235,0,341739
202103091240,0,341248
202103091245,0,340757
202103091250,0,340266
202103091255,0,341739
202103091300,0,341248
202103091305,0,341248
202103091310,0,341739
202103091315,0,341739
202103091320,0,342721
202103091325,1,342721
202103091330,0,342721
202103091335,0,342721
202103091340,0,343212
202103091345,0,344685
202103091350,0,344685
202103091355,0,344685
202103091400,0,344685
202103091405,0,345667
202103091410,0,344685
202103091415,0,344194
202103091420,0,342721
202103091425,0,343212
202103091430,2,342230
202103091435,0,342230
202103091440,0,342721
202103091445,0,343212
202103091450,0,344194
202103091455,0,342721
202103091500,0,342230
202103091505,1,342230
202103091510,0,340757
202103091515,0,340757
202103091520,0,341248
202103091530,0,342230
202103100905,0,340757
202103100910,0,340757
202103100915,2,340757
202103100920,0,340266
202103100925,0,339775
202103100930,0,337811
202103100935,0,338793
202103100940,0,340266
202103100945,0,339775
