일자,매수매도,가격
202103041115,0,182000
202103041120,0,181500
202103041125,0,181000
202103041130,0,181500
202103041135,0,181000
202103041140,0,181000
202103041145,0,181500
202103041150,0,181500
202103041155,0,182000
202103041200,0,181500
202103041205,0,181500
202103041210,2,181500
202103041215,0,181500
202103041220,0,181000
202103041225,0,181500
202103041230,0,181000
202103041235,0,181500
202103041240,0,181500
202103041245,0,181500
202103041250,0,181500
202103041255,0,181000
202103041300,0,181500
202103041305,1,182000
202103041310,0,181500
202103041315,0,181500
202103041320,0,181500
202103041325,2,181500
202103041330,0,181500
202103041335,0,182500
202103041340,0,182500
202103041345,0,182500
202103041350,0,182500
202103041355,0,182500
202103041400,0,182000
202103041405,0,182000
202103041410,0,182000
202103041415,0,182000
202103041420,0,182000
202103041425,0,182500
202103041430,0,182000
202103041435,0,182000
202103041440,0,182000
202103041445,0,181500
202103041450,0,181500
202103041455,1,181500
202103041500,0,181000
202103041505,0,180500
202103041510,0,180000
202103041515,0,179500
202103041520,2,178500
202103041530,0,179000
202103050905,1,178500
202103050910,0,179000
202103050915,0,179500
202103050920,0,179500
202103050925,0,179000
202103050930,0,179000
202103050935,0,179000
202103050940,0,179000
202103050945,0,179000
202103050950,0,180000
202103050955,0,180000
202103051000,0,179500
202103051005,0,179000
202103051010,0,178500
202103051015,0,179000
202103051020,0,179000
202103051025,2,179500
202103051030,0,180000
202103051035,0,179500
202103051040,0,180500
202103051045,0,179500
202103051050,0,179000
202103051055,0,178500
202103051100,0,179000
202103051105,0,179000
202103051110,0,179000
202103051115,0,178500
202103051120,0,178500
202103051125,0,178500
202103051130,0,178500
202103051135,0,179000
202103051140,0,180000
202103051145,0,179500
202103051150,0,179000
202103051155,0,178500
202103051200,0,178500
202103051205,0,178500
202103051210,0,178500
202103051215,0,179000
202103051220,0,178500
202103051225,0,179500
202103051230,0,179000
202103051235,0,178500
202103051240,0,179000
202103051245,0,179000
202103051250,0,179000
202103051255,0,179000
202103051300,0,179000
202103051305,0,178500
202103051310,0,179000
202103051315,0,178500
202103051320,0,178000
202103051325,0,178500
202103051330,0,178500
202103051335,1,178500
202103051340,0,178000
202103051345,0,178000
202103051350,0,178500
202103051355,0,178000
202103051400,0,178000
202103051405,0,178500
202103051410,0,178500
202103051415,0,178500
202103051420,0,178500
202103051425,0,179000
202103051430,0,179000
202103051435,0,179500
202103051440,0,179500
202103051445,0,179500
202103051450,2,179000
202103051455,0,179000
202103051500,0,179000
202103051505,0,178500
202103051510,0,179000
202103051515,0,179000
202103051520,0,179000
202103051530,0,178500
202103080905,1,178500
202103080910,0,179000
202103080915,0,179000
202103080920,0,179000
202103080925,0,179500
202103080930,0,179000
202103080935,0,179000
202103080940,0,179500
202103080945,0,179500
202103080950,0,179000
202103080955,0,179500
202103081000,0,179000
202103081005,2,178500
202103081010,0,179000
202103081015,0,178500
202103081020,0,179000
202103081025,0,180000
202103081030,1,181000
202103081035,2,180500
202103081040,0,180500
202103081045,0,180500
202103081050,0,180500
202103081055,0,180500
202103081100,0,180500
202103081105,0,180500
202103081110,0,180000
202103081115,0,180500
202103081120,0,180000
202103081125,1,180000
202103081130,0,180500
202103081135,0,180500
202103081140,0,180000
202103081145,0,180500
202103081150,0,181000
202103081155,0,181000
202103081200,0,180500
202103081205,0,180000
202103081210,0,180000
202103081215,0,180000
202103081220,0,180000
202103081225,0,180000
202103081230,0,179500
202103081235,0,180500
202103081240,0,180000
202103081245,0,180000
202103081250,0,180000
202103081255,0,180000
202103081300,0,180000
202103081305,2,180500
202103081310,0,180500
202103081315,0,180000
202103081320,1,179500
202103081325,2,179500
202103081330,0,179500
202103081335,1,180000
202103081340,0,180000
202103081345,0,180000
202103081350,0,180000
202103081355,0,180000
202103081400,0,180000
202103081405,2,180500
202103081410,0,180500
202103081415,0,180500
202103081420,0,180000
202103081425,1,180500
202103081430,0,180000
202103081435,2,180000
202103081440,0,180500
202103081445,0,180000
202103081450,0,180500
202103081455,0,180000
202103081500,0,180000
202103081505,0,179500
202103081510,0,180000
202103081515,0,180500
202103081520,0,180000
202103081530,0,179500
202103090905,0,179500
202103090910,0,180500
202103090915,0,180500
202103090920,0,180500
202103090925,0,181000
202103090930,0,180500
202103090935,0,180500
202103090940,0,180500
202103090945,1,180500
202103090950,0,180500
202103090955,0,181000
202103091000,0,181000
202103091005,0,183500
202103091010,0,186500
202103091015,2,186000
202103091020,0,186500
202103091025,0,187000
202103091030,1,188000
202103091035,0,186500
202103091040,0,186000
202103091045,0,187000
202103091050,0,186500
202103091055,0,187000
202103091100,0,186500
202103091105,0,185500
202103091110,0,186000
202103091115,2,186000
202103091120,0,186000
202103091125,0,185500
202103091130,0,185500
202103091135,0,186000
202103091140,0,186000
202103091145,0,186000
202103091150,0,185500
202103091155,0,186000
202103091200,0,185000
202103091205,0,185000
202103091210,0,185000
202103091215,0,185000
202103091220,0,184500
202103091225,0,185000
202103091230,0,185000
202103091235,0,184500
202103091240,0,184000
202103091245,0,184000
202103091250,0,184000
202103091255,0,184000
202103091300,0,184000
202103091305,0,184500
202103091310,0,184500
202103091315,1,184500
202103091320,0,184500
202103091325,0,184500
202103091330,0,184000
202103091335,0,184000
202103091340,0,184500
202103091345,0,184500
202103091350,0,184500
202103091355,0,184500
202103091400,0,185000
202103091405,0,185000
202103091410,0,184500
202103091415,0,184000
202103091420,0,184000
202103091425,0,184500
202103091430,0,183500
202103091435,0,183500
202103091440,2,183500
202103091445,0,183500
202103091450,0,183500
202103091455,0,183500
202103091500,0,182500
202103091505,0,183000
202103091510,0,182000
202103091515,1,182500
202103091520,2,182500
202103091530,1,182000
202103100905,2,182500
202103100910,0,182000
202103100915,0,182000
202103100920,0,182000
202103100925,0,181500
202103100930,0,181500
202103100935,1,182500
202103100940,0,183000
202103100945,0,183000
202103100950,0,183000
202103100955,0,183000
202103101000,0,181500
202103101005,0,182500
202103101010,0,179500
202103101015,0,182000
202103101020,0,181000
202103101025,0,182000
202103101030,0,182000
202103101035,0,182000
202103101040,0,182000
202103101045,0,182500
202103101050,0,182000
202103101055,0,182000
202103101100,0,182000
202103101105,0,182500
202103101110,0,181500
202103101115,0,181500
202103101120,0,181500
202103101125,0,181500
202103101130,0,181000
202103101135,0,181500
202103101140,0,181000
202103101145,0,181000
202103101150,0,181000
202103101155,2,181000
202103101200,0,181000
202103101205,0,181000
202103101210,0,180500
202103101215,0,180500
202103101220,0,181000
202103101225,0,181000
202103101230,0,180500
202103101235,0,180000
202103101240,0,180000
202103101245,0,180500
202103101250,0,180500
202103101255,0,181000
202103101300,1,181500
202103101305,2,181000
202103101310,1,181000
202103101315,0,181000
202103101320,0,181500
202103101325,0,182000
202103101330,0,181500
202103101335,0,181500
202103101340,0,182500
202103101345,0,182000
202103101350,2,182500
202103101355,0,182500
202103101400,0,182500
202103101405,0,182500
202103101410,0,182500
202103101415,1,182500
202103101420,0,182000
202103101425,0,182500
202103101430,0,182500
202103101435,0,182500
202103101440,0,182500
202103101445,0,182500
202103101450,0,182500
202103101455,0,182500
202103101500,0,182500
202103101505,2,183000
202103101510,0,183000
202103101515,0,183500
202103101520,0,183500
202103101530,0,183000
202103110905,0,183000
202103110910,0,183000
202103110915,0,183500
202103110920,0,183500
202103110925,0,183500
202103110930,0,183500
202103110935,0,183000
202103110940,0,183500
202103110945,0,183500
202103110950,0,183500
202103110955,0,183500
202103111000,0,183500
202103111005,0,182500
202103111010,0,182500
202103111015,0,183000
202103111020,0,183500
202103111025,0,184000
202103111030,0,184000
202103111035,0,183500
202103111040,0,183500
202103111045,0,183500
202103111050,0,184000
202103111055,0,184000
202103111100,0,183500
202103111105,0,183500
202103111110,0,183000
202103111115,0,182500
202103111120,0,183000
202103111125,0,183000
202103111130,1,183000
202103111135,0,182500
202103111140,0,183000
202103111145,0,183000
202103111150,0,183000
202103111155,0,183000
202103111200,0,182500
202103111205,0,182500
202103111210,0,182000
202103111215,0,182500
202103111220,0,182500
202103111225,0,182000
202103111230,0,182500
202103111235,0,182500
202103111240,0,182500
202103111245,0,183000
202103111250,0,183000
202103111255,0,182500
202103111300,0,182500
202103111305,0,182500
202103111310,0,182500
202103111315,0,183000
202103111320,0,182500
202103111325,0,182500
202103111330,2,182500
202103111335,0,183000
202103111340,0,182500
202103111345,0,182500
202103111350,1,182000
202103111355,0,182000
202103111400,0,182000
202103111405,0,182000
202103111410,0,182000
202103111415,2,182000
202103111420,0,182500
202103111425,0,182000
202103111430,0,182000
202103111435,0,181500
202103111440,0,181500
202103111445,0,182000
202103111450,1,182000
202103111455,0,182000
202103111500,0,182500
202103111505,0,182500
202103111510,0,182000
202103111515,0,182000
202103111520,0,181500
202103111530,0,182000
202103120905,0,182000
202103120910,2,182000
202103120915,0,182000
202103120920,0,181500
202103120925,0,181500
202103120930,0,182000
202103120935,0,181500
202103120940,0,182000
202103120945,0,182000
202103120950,0,182500
202103120955,0,182500
202103121000,0,182500
202103121005,0,183000
202103121010,0,183000
202103121015,0,182500
202103121020,0,182500
202103121025,0,183500
202103121030,0,186000
202103121035,0,187500
202103121040,0,190000
202103121045,0,189500
202103121050,0,190500
202103121055,0,191500
202103121100,0,190000
202103121105,1,190000
202103121110,0,190500
202103121115,0,190500
202103121120,0,190000
202103121125,0,190500
202103121130,0,190000
202103121135,0,189500
202103121140,0,189500
202103121145,0,189500
202103121150,0,189500
202103121155,0,189000
202103121200,0,188500
202103121205,0,188000
202103121210,0,189000
202103121215,0,189000
202103121220,0,189000
202103121225,0,188500
202103121230,0,188500
202103121235,0,188500
202103121240,0,188500
202103121245,0,189000
202103121250,0,188500
202103121255,2,189000
202103121300,0,189000
202103121305,0,188500
202103121310,0,188500
202103121315,0,188500
202103121320,0,189000
202103121325,0,188500
202103121330,0,188500
202103121335,0,188500
202103121340,0,188000
202103121345,0,188000
202103121350,0,188000
202103121355,0,188500
202103121400,0,188500
202103121405,0,188500
202103121410,0,189500
202103121415,0,190000
202103121420,0,191000
202103121425,0,191500
202103121430,0,191500
202103121435,0,193000
202103121440,0,193000
202103121445,0,193000
202103121450,0,193500
202103121455,0,193000
202103121500,1,193000
202103121505,0,193000
202103121510,0,193000
202103121515,2,193000
202103121520,0,194500
202103121530,0,194500
202103150905,1,195000
202103150910,0,194000
202103150915,0,194500
202103150920,0,194000
202103150925,2,195000
202103150930,0,194500
202103150935,0,194000
202103150940,0,194500
202103150945,0,196000
202103150950,0,196000
202103150955,0,195500
202103151000,1,196500
202103151005,0,197000
202103151010,2,197000
202103151015,0,198500
202103151020,0,197000
202103151025,0,197000
202103151030,1,196000
202103151035,0,196500
202103151040,0,197000
202103151045,0,198000
202103151050,0,197000
202103151055,0,197000
202103151100,0,197000
202103151105,0,195500
202103151110,0,196500
202103151115,0,196500
202103151120,0,196500
202103151125,0,196000
202103151130,0,195500
202103151135,0,196000
202103151140,0,196500
202103151145,0,197500
202103151150,0,197000
202103151155,0,197000
202103151200,0,196500
202103151205,0,197500
202103151210,0,197000
202103151215,0,197000
202103151220,0,197000
202103151225,0,198000
202103151230,0,198500
202103151235,0,198500
202103151240,0,198500
202103151245,0,198500
202103151250,2,199000
202103151255,0,198000
202103151300,0,197500
202103151305,0,197500
202103151310,1,198000
202103151315,0,198000
202103151320,0,198000
202103151325,0,197500
202103151330,0,197000
202103151335,0,197500
202103151340,2,198000
202103151345,0,198000
202103151350,0,197500
202103151355,0,197500
202103151400,0,197000
202103151405,0,197000
202103151410,0,197500
202103151415,0,197500
202103151420,0,197000
202103151425,0,196500
202103151430,0,196500
202103151435,1,197000
202103151440,0,197500
202103151445,0,197000
202103151450,0,197500
202103151455,0,197000
202103151500,0,197500
202103151505,0,197500
202103151510,0,197500
202103151515,0,198500
202103151520,0,198000
202103151530,0,198000
202103160905,2,197000
202103160910,0,197000
202103160915,0,197000
202103160920,0,197000
202103160925,0,197500
202103160930,0,196500
202103160935,0,197000
202103160940,0,197000
202103160945,0,196500
202103160950,0,196500
202103160955,0,197000
202103161000,0,196500
202103161005,0,197000
202103161010,0,196500
202103161015,0,195500
202103161020,0,195000
202103161025,0,194000
202103161030,0,195000
202103161035,0,194500
202103161040,0,193500
202103161045,0,193500
202103161050,1,194500
202103161055,0,194000
202103161100,0,193500
202103161105,0,194000
202103161110,0,194000
202103161115,0,193500
202103161120,0,193500
202103161125,0,193000
202103161130,0,192500
202103161135,0,191500
202103161140,0,191000
202103161145,0,191000
202103161150,0,190500
202103161155,0,192000
202103161200,0,192000
202103161205,0,192500
202103161210,0,192000
202103161215,0,192000
202103161220,0,192500
202103161225,0,193000
202103161230,0,192500
202103161235,0,193000
202103161240,0,193000
202103161245,2,192500
202103161250,0,193500
202103161255,0,194000
202103161300,0,194000
202103161305,1,193000
202103161310,0,193000
202103161315,2,192500
202103161320,1,193000
202103161325,0,193500
202103161330,2,192500
202103161335,1,193000
202103161340,0,192500
202103161345,2,192500
202103161350,1,192500
